ID	feedback
0	为什么双冠挂机系统不自动惩罚，要玩家举报
0	充了25为什么没给东西
0	为什么抽到一个孢子，却没有呢
0	什么时候能过啊啊啊
0	快一点好吗？
0	充了钱没到账
0	球球好多的双冠带挂狗，你能不能管一下啊！?烦不烦，再这样下去我就申请退款，然后举报球球
0	什么玩意，这么多挂机的不封永久等什么呢
0	你们能不能好好治一治非法挂机，非法耍段位啊？
0	我人早就不在广东了位置还是显示广东而且搜索不到我现在的位置快点解决
0	沙币开发的程序啊，随机点灯辣季人机队友能不能少点？
0	多扣我的两块钱,才充值一次
0	权力圣殿在哪里
0	能不能别让别人访问我，我讨厌
0	到底咋回事人机太多了，这样的话有很多人不会在玩这个英雄了
0	游戏正在进行，然后显示游戏组队人数不足，直接退了出来
0	礼物积分不到账，又出现之前的情况
0	一直在举报，打双冠被匹配人机，从没有得到回复。会员，就能用人机挂？不充钱就匹配人机？宝莲灯明明有3个到现在记录都只有两个。不能优化好系统？如果球球是氪金就无敌的游戏请通知好吗？越玩越失望，做点实事好吗，双冠匹配人机你们不清楚？宝莲灯被盗刷了就一清二楚，宝莲灯能和钱挂钩就立马处理？
0	双冠挂机太多   单p总是一个人玩   就很烦
0	房间有时出现巴戈
0	3月的会员，就只有一个狍子
0	超级主力舰68未到账
0	我也不太记得充值时问，我记得那是2月份我充了6500金蘑菇
0	3月的现在只有一个狍子，没有金蘑菇
0	有时候总感觉官方在故意演我。
0	什么是荣耀局
0	双冠模式正在游戏中，突然提示房间人数不足，自动解散，有问题？望解决 来不及截图，球还显出的是紫色的方块
0	为啥没有金蘑菇
0	超级主力舰未到账
0	你们少升星明明是多一个你们少一个 看比赛记录
0	一直买不了战舰?
0	你们查到明年再给我回复吧？效率真慢！活该球球成现在这个样子！
0	拜托了能不能找回一下我游戏密玛忘了手机号也换了
0	充值未到账
0	草泥马
0	小孩子瞎扯淡 能不能退款啊哥们
0	官方人员好，由于本人对孩子疏于管教，家里未成年人小孩用家长的支付宝29日充值了共计人民币101元。想请问一下，能否帮忙退回这些钱呢？
0	打着打着变成了这样了
0	都是我的血汗钱你不可怜我吗就退钱吧孩子不懂事
0	我什么时间段，挂机的     请发图片给我     谢谢
0	球球大作战里面有太多不良广告了。
0	你们弄的举报系统没有任何意义，垃圾，举报多少次了，全部都是一旦发现一旦发现，你们发现过吗？ 有个举报两个字顶屁用
0	铁匠铺什么都咂不出来，才49级的铁匠铺，连个惊呆了都不给，已经连续几百次没出过多少好东西了，为什么我的号这么难搞？根本都没咂到过皮肤了，49级卡一年，在不出东西退邮
0	为什么新赛季开始会有那么多奇怪打法  各种消极游戏还举报无效
0	怎么改邮箱
0	求你把服务器整好点，真服了
0	球球变化挺大，以前有个皮肤是多么值得炫耀的事儿呢 四面八方的队友组成个战队现在回来 都像是消失了一般 球球不再是球球了 冲不冲段位已经不重要了吧 反正没人玩了 愿官方能永久封除此账号 青春已过 热血再无_
0	刚刚充值的6元礼包，扣款两次，球球怎么总是出现这种问题
0	飞行棋在哪
0	我的球球号丢了  ld:郭迎  希望官方大大能帮我找回来  我也花了两三千块钱
0	  游戏密玛忘了手机号也改了名字是  烟花已冷11
0	太卡了!!我都不想充钱了
0	一直在生成中看不了是什么鬼
0	由于你们管理不当，导致于晚上打球好多挂机的。我决定要删除游戏，因为太多人挂机导致我不能好好打游戏
0	不显示粉丝不知道怎么回事希望客服处理一下
0	不显示粉丝不知道怎么回事希望客服处理一下
0	我说，我刚冲的会员，开局第一把游戏，一个刺还没扎。队友就挂机了你能不能管管这种现象，整得我都不想玩这个游戏了。
0	超级垃圾
0	为什么玩在铁匠铺升级获得的金蘑菇没有到账
0	为什么改名卡不能用
0	什么意思，给我匹配人机？
0	那个摘星楼在回归一下行吗我凑满29次原来我都准备抽第30次拿个皮肤但早上一看没。求你了好吗就反一下好吗？？？
0	我这个定位为什么改位置改不了
0	一直服务器断线什么意思
0	我购买了一个月卡会员可是送的东西没有到
0	退钱那
0	我的荣誉称号哪去了？
0	什么东西都没有到账
0	ID凝透骗我朋友两个玲珑塔还骂人，看球球怎么处理我已举报
0	这种shabi建议封号我都没骂他上来就开始骂队友 一直骂一直骂后面我没办法了我才骂得他 没有一点素质
0	这个游戏能不能退款
0	没到账
0	ID凝透骗的不止一个人
0	单逃老是给我我包刺是什么意思
0	想抽的永远抽不到，无论花再多钱，坑，给的都是垃圾东西
0	购买礼盒扣费了但是显示未支付未到账
0	购买主力飞船，按返回了，现在好像充不了了
0	请送我三个碎片
0	金蘑菇到账了，付款成功扣款了，还是说我没有扣款
0	摘星楼在哪里？
0	金蘑菇没到账
0	账号密码忘记手机号以前的现在不能用
0	希望针对铁匠铺低级材料合成更新一个批量合成，不然很多低级材料几百个几百个点到什么时候去
0	每次都能匹配到挂机队友服了
0	出现充值未支付或未到账
0	为什么不能搜索我的所在位置？我也开了位置信息，上上个赛季都有位置信息，上个赛季和这个赛季就没了
0	道具模式玩的好好的，突然提示人数不足，匹配取消啥情况，然后就退出到首页了
0	客服你妈死了。你全家死了。做系统的你爹死了，杂禾中狗。晚上让你爷爷匹配的全是挂机的。你全家死了?赶紧去给你爹上坟。杂禾中狗
0	定位不了位置，
0	我特意最高就打到188星，怎么就数据就189了
0	背包在哪里点！
0	摘星楼怎么没了
0	操作失误合错皮肤，望退反材料。
0	密码忘了没手机卡
0	你箱子每次给萝卜什么意思，17个给我干叼啊
0	客服电话多少
0	为什么这么多代挂没心态了
0	为什么总是差距过大啊，什么意思，正常的房也差距过大
0	退款
0	为啥签到不了  星云那个也不行
0	能不能不要匹配人机队友，耗我盾也就算了，还复活，在这样我举报你们了，还能公平点吗
0	我为什不能留言
0	Id亲密、在游戏当中拿这次疫情骂我、希望官方人员给个说法、国难当先还有这种人拿国难开玩笑我是一个爱国人士
0	ID亲密打游戏说肺炎疫情骂我这种反动言论希望你们查明
0	你上面说的给我的东西为什么没有呢？
0	id亲密在游戏中拿这次疫情辱当玩笑辱骂别人国难当前还有人来开这种玩笑如果不严惩我将会退邮希望严惩
0	晚上人玩，怀疑有人使用外国挂机蹭段位。打一晚上都是这个样子
0	你们系统怎么老是出问题  我都玩了5局了   吞噬玩家30以上了   为啥你们的 任务完成不了  老是显示只玩了一局 吞噬10人。请补偿我们
0	每一局队友都送，烂糸统匹配的，还我会员钱，卸载游戏
0	我发现最近玩那个道具赛很容易发生匹配人数不足而闪退到主页面，并且还是在比赛中途，辛辛苦苦打到决赛圈却和我说这个，全队的努力全白费了，我希望官方能做出回应并且补偿我们
0	为什么我的段位突然掉星
0	为什么我刷得荣耀局不加的？？？
0	我的充值没到账
0	为什么没有提醒就被扣了九十分
0	Dddddddddddd
0	充值扣费错误，扣多了
0	建议查封游戏玩家使用挂机挂，建议封号处理，就扣信誉度是不管用的，必须严惩。
0	队友有病啊
0	为什么没玩会掉星
0	垃圾球球吗
0	双冠模式匹配的时间能不能短点，十局差不多八局匹配的时候都是一分钟或者超过一分钟
0	月卡会员开通活动充值未到账
0	Chongzhiyijingkouqian danshihaishimeiyoudaozhang
0	还我会员钱，尼玛你们故意的，每一局都给我匹配挂机的
0	现在那么多外挂都不管吗   这样是你们想要的球球吗？    我感觉球球是情怀不是赚钱机器啊   外挂都检查不出来吗？  你们工作人员可以去玩看看啊
0	现在球球漏洞那么多，不应该修复下吗？越来越多的人一开游戏就使用一些非球球软件挂机，你叫我们这些，球宝，怎么玩，我想这些漏洞不修复我将会退游
0	充值的128金蘑菇未收到赠送的金蘑菇
0	官方大哥，能不能给点力，玩个双管老实匹配出人机，真不知道你们是怎么弄得
0	现在开挂的人越来越多了，你们系统真是不管用
0	又没到账
0	我连语音都没允许打开，怎么骂人哈哈哈哈哈哈哈
0	我才玩了一局道具赛，除了我全部是挂机卖东西，推销的，还让不让人玩了？谢谢？有人管么？
0	每天晚上匹配那么多挂机的人，举报那么多，到最后却减我分。果然不喜欢球球是有原因的，真恶心
0	希望能制止一下巨行星挂机的事，我晚上不知道遇见多少个了，这样很烦啊，一点游戏体验感都没有
0	队友为什么都想挂机了一样
0	我充的198虽然点错了  但是钱都扣了没蘑菇？？？？
0	你在匹配机制有问题吧？我是个真人，你给我匹配队友是人机。气的我现在都想骂娘
0	主力舰还是不能充值怎么办？
0	为什么双冠匹配人机队友？
0	麻烦你们也处理一下一些人骗礼物行为，很多球宝被骗寒了心退游希望官方大大重视起来给个解决方案
0	玩道具赛玩到一半忽然就强迫退出几个意思?，说什么匹配队伍不足?
0	充值未到账
0	魔法屋里看临云壮志是四级而背包里面却是三级
0	打个双冠匹配人机进来跟我打  完了就扣信誉分这他妈是什么逻辑  球球大作战现在就是如此辣鸡嘛？
0	购买会员未到账
0	以前的手机号换掉了忘记改绑了可以看看有什么办法整一下吗
0	去你妈的傻逼游戏全是代挂玩你妈逼啊
0	现在球球，代挂太多了
0	充值月卡会员领不了东西
0	我礼物被骗了  不管  钱也不管吗
0	充了 198没到
0	你给我说这是第三方充值？
0	充了 198没到
0	请问摘星卡这个活动哪去了？没有了都不通知吗。
0	魔灵双截龙价格错了，是128元不是128金蘑菇。
0	用心做皮肤，用脚做服务器？脑残一样的服务器打团给两个人玩你m呢？能不能再恶心点？垃圾游戏
0	一个跑车被骗了，然后就被拉黑
0	天天充钱充钱充你妈逼。团战就我一个人不给我匹配队友。还他妈让我掉段。你要不给我个说法，等我呼吁我的所有粉丝退游吧！
0	我送礼物没有增加我的礼物积分都半个月了    莫名其妙少了好几千礼物积分  累积送了40多个星球棒棒糖  一个火箭  还有纪念邮票  别的各种礼物
0	3000没一个灯，就一个灯还是啥送锁箱子换的，官方爸爸，水晶框这么难吗
0	为什么我没有补偿？就是3个超大奇妙宝箱钥匙的补偿？
0	魔灵双截龙价格错了，是128元不是128金蘑菇。
0	官方能不能搞个绝版皮肤如绝版光环、绝版孢子活动
0	摘星卡怎么用不了了啊
0	为什么我和我对友玩，我俩都是钻石，为什么他升段我没升段，非常严重
0	他妈的只会来垃圾队友你这破烂系统是不是破烂中的破烂自己看看最近这些垃圾队友是不是很垃圾
0	现在球球都给我安排人机队友了？
0	高级人机啥情况，真人变人机你不管卧槽
0	能解决么？解决不了可以退游
0	你这破烂系统不喜欢来好队友自己赶紧弄个单人的类似双冠的模式不想再被你这破烂系统坑了
0	遇见人机队友
0	我已加入调研组。我刚才闯关第六关己通过，去领波拉里珍奇宝箱，领后却没有，但同时我领的300个金蘑菇却到了，不知道为什么？可能是个漏洞。您看一下，谢谢，加油。
0	摘星楼没了 为什么还一直送毛病吗？一直给我炸 把其他东西位置都给占了无语死
0	建议开宝箱得皮肤的几率大一点，一，两年前的皮肤到现在都没得到几个，而且总会重复得到同一个皮肤
0	摘星卡在那里
0	匹配的时候有很多人是人机，因为他们购买了挂机升段这种东西，每次匹配都是这种人机，
0	把把让我遇到用挂机软件队友还总复活   还怎么玩
0	我忘记账号密码了，原先绑定的手机号没有用了，怎么找回账号
0	为什么双冠一直匹配人机
0	去圣衣明明写着5级而背包只有4级
0	退还
0	天天说审核   天天给我匹配挂机队友   我玩尼玛币呐
0	两天了还能不能行.这游戏还让我这么玩
0	有人在我尊像下刷广告哦；希望球球设置一下，雕像下的留言板也能号主自己决定谁在最热谁不在最热上；谢谢啦 看着难受
0	为什么昨天才充过金蘑菇今天就搞活动？？
0	什么辣鸡游戏这么卡
0	希望出一个大闹天宫活动
0	三十一局荣耀局才给我三百荣耀印记？
0	三十一局荣耀局才给我三百荣耀印记？
0	我孩子还没有成年拿着我的手机进行了充值我要退款
0	第三季星云航线我400多级就继承21级，怎么越来越少了。
0	玩你妈的逼 天天匹配挂机的 你妈那水帘洞出水了
0	通知你妈了个逼，狗官方全家死光光
0	动下你的狗脑 别觉得长得像肠 就以为装的是屎
0	我在圣衣打造中，领取的火箭和黄金超跑没到账
0	2月送的3月了积分还没看到
0	17385970751
0	怎样取消绑定手机号
0	17385970751
0	17385970751
0	随机队友菜，垃圾游戏
0	你什么服务器呀？段位都计算不好
0	为什么荣耀局60多局，只给了360个印记
0	请问为什么我打的淘沙模式，有好几颗星都没给我升？辛辛苦苦打的第一，星星都没有，
0	这个月的月度会员抱子我有，但他没给我棒棒糖和金蘑菇，为什么
0	为什么我的1000金蘑菇没到账，就是月卡充值的金蘑菇
0	充值未到账
0	什么叫无异常？？？我给别人送送不了白白浪费我的牌子你说无异常
0	主力舰竟然要重新买 这不是傻逼吗
0	为什么荣耀局60多局只给了360个印记
0	17385970751
0	匹配的队友是人机，官方什么意思？？？？
0	我在天宫高级悬赏令购买128元的东西，没有给我奖励。请你们帮我看一下。
0	我钻一打两局自由都是第五，为什么没有升星呢
0	不能乱说。
0	队友都像人机他们买非法软件
0	最近玩双冠，队友全是人机，一直往危险区跑，耗我的盾 ，没盾了就死，还会复活，接着耗盾，气死人
0	好了没呀
0	我希望你们采纳我的意见官方我给你提个意见，现在就是每个月的月初新的赛季，他有挂机的，他当时忘在店里了，他不不不不不玩去来回走还挂机不动的，你们给的处罚降低，那个信誉度，我感觉没有用，他们还能玩，我给你提个意见就是说挂机几次给他永久葑号看看他还挂机不？
0	2月份签到活动28日签到奖励忘了领取能补发吗？
0	购买的天宫赏金令未到账
0	铁匠铺合成宝箱开出的牛魔王孢子怎么账号里没有
0	在基础合成图鉴宝箱开出的孢子怎么没有了
0	这游戏你们还管不管
0	2月29号奖励发放的10个紫色能源未到背包
0	我充了6元才80个金币多给我一点
0	？？就是不管呗？？？
0	宝箱开出的牛魔王孢子怎么没有了
0	充值了会员没显示 但是扣钱了
0	这是我朋友的号 他借我玩 我帮他充值了那个星云航线这几天了还没到账钱已经扣了，客服你们可不可以查查看看，谢谢啦
0	为什么我卖了主力舰还要买，这不是坑钱吗？
0	608607骗取他人宝莲灯
0	我充了个月卡会员 充好了准备领奖励的时候我卡了 那个金蘑菇和棒棒糖没到账
0	那个星云航线跟本就看不清
0	我的会员金蘑菇和棒棒糖没到账 领奖励的时候我卡了 然后就大退了 进来就领了一个包子其它都没有
0	我大闹天宫第二个尊的宝塔对二层通关，宝箱三个也没给我，花了那么多钱你们这游戏不能这么坑吧！
0	定位问题
0	我上赛季荣耀超神你才给我八百印记什么意思？
0	怎么领取
0	我赛季结技巧分没有获得宇宙币
0	没有收到
0	为什么每次都要充钱.球球变了
0	对于双冠躺机你们官方管不管心烦死了球也不给不扎还老复活
0	为什么我三十一把荣耀局才换了300个荣耀印记
0	我大号被盗了，手机号也被改绑了，怎么办？大号名字:LJ口香糖
0	充值不了，而且上个赛季的首充我充了30连个毛都没有
0	充值不了，而且上个赛季的首充我充了30连个毛都没有
0	充值不了，而且上个赛季的首充我充了30连个毛都没有
0	充值不了，而且上个赛季的首充我充了30连个毛都没有
0	充值不了，而且上个赛季的首充我充了30连个毛都没有
0	充值不了，而且上个赛季的首充我充了30连个毛都没有
0	我充了648没有到
0	手机已被绑定怎么解绑
0	这次活动送的保险钥匙为啥没有到账
0	月卡会员专属抱子有了，就是没给我100棒棒糖和1000个金蘑菇，这是为什么呢
0	在好玩了，没有任何问题。
0	我求你了，让我玩的有点体验感吧
0	系统赠送物品没到账
0	为什么给把把匹配人机？打一个双冠退出来重新开都不行，白白浪费时间，这游戏能不能正常玩耍，这么大的问题能不能解决一下，这样还怎么充钱玩游戏。？？？！！！！
0	队友挂机
0	我已经连续七八把原地爆刺被吃了心要都没了
0	队友老挂机
0	怎么买不了
0	糖果战争什么时候开启？
0	奇妙宝箱开到光环然后我的物品里居然没有
0	大神秀场门票怎么用?
0	我想要风火轮孢子，能出返场活动吗
0	我充了649没有到账
0	匠神30级送的是什么金针菇
0	钻石段位自由第三名没升段位
0	充值的钱可以退吗
0	续费没有拿到1000金蘑菇
0	充值的七彩玫瑰没到账
0	不给金蘑菇
0	信誉值怎么补回？
0	。？
0	信誉值
0	为啥赛季结束我没有宇宙币？
0	糖果战争怎么没有了
0	星云航线不能充值
0	为什么不给我金蘑菇啊？
0	忘记开星云航线宝箱也没合成能不能等四大星云航线搞完就显示记录可以接着合成心痛啊
0	充值时总说充值未到账或未支付
0	我的技巧可以自己设置就更好了，想显示哪个技巧都可以，这样更美观，更顺人心
0	赠送的大礼包在哪里呀？去哪里领取？
0	您的上一次购买未支付或未到账，为避免重复隔扣，请稍候尝试
0	Bug太多
0	为什么看不见活动摘星楼
0	这几天铁匠铺合成几率低的离谱，360分以上的都合不成，你们是不是又偷偷改概率了。连续五天都这样
0	机甲明明六级 为什么五级样子
0	给我中个光环吧
0	这个玩家使用双冠代挂破坏游戏公平性以及有损其他玩家的游戏体验。同时本球宝发现不仅这个玩家如此，还有许许多多的玩家也在用游戏双冠代挂来上段，导致游戏公平性有损，希望早日解决，谢谢！
0	官方大大，最近我频繁挂机不是因为我不想玩而是因为我爸爸经常看我打游戏就关ｗｉｆｉ，我特别生气，但我知道爸爸是为我好。信誉积分被扣我也挺难过的
0	没有给金蘑菇
0	我都冲了那么多钱了，就让我中个极品吧
0	龙蛋在哪里查看的？
0	我刚刚完成了大闹天宫赏金令的任务，然后领取了一个波拉哩珍宝箱，可是现在更新了，没有波拉哩珍宝箱了，这么办！！！
0	怎样加信誉值？
0	我球球大作战上一赛季的探秘波拉哩星忘合成皮肤了没有得到，能让我合成吗？
0	为什么砸铁匠铺老是失败
0	老子日尼玛，每次正打着，压着，你妈给我向个刺，合球给我长个刺，日尼玛么给钱？
0	为什么我在赛季结算得到的礼盒找不到？
0	会员奖励没有到账
0	续费会员为什么三月的金蘑菇没到账？
0	为什么充值的钱一晚上都没到账一块钱又不多现在可以退吗
0	申诉什么时候能好
0	为什么我这个赛季的技巧评分b没有？
0	一个30一个68都没到为啥啊
0	金蘑菇和棒棒糖未到账
0	赛季结束宇宙币怎么没给，烦死了
0	抄你妈死了
0	我充了649元没有到账
0	充值完 棒棒糖和金针菇没到账
0	直购区在哪？
0	买会员忘记领奖励了，能重新再领吗？咋办？
0	充不了福利那个一块钱的
0	你们给我补的到底在哪里毛都没看到？
0	希望出一个大闹天宫钥匙活动
0	您的上一次购买未支付或未到账，为避免重复隔扣，请稍候尝试，  请问怎么处理
0	我希望你们快点处理
0	买会员忘记领奖励了，能重新领吗？咋办？
0	为什么29日登陆没领到补偿
0	给我来个玄冰果冻，我充钱了
0	天天让我没有游戏体验?是不是?
0	不进行退款我就进行投诉，我不知道我孩子充值了多少钱，但是她未成年，还有就是还有用的手机绑定的都是我的信息，他的密码根本不用我
0	冲值之后就得了一个头像框其他的奖励没有得
0	我昨天晚上刚把星空航线的东西领完了，还没来得及合成就结束了
0	限段你妹夫啊
0	怎么没收到赠的钥匙还有星云能量 什么的  
0	开奇妙宝箱没中一次炎魔      坑
0	没有结算宇宙币
0	游戏还能不能玩了，好几天了都不到账，核实用得着这么慢吗
0	没有
0	没到账
0	月卡奖励没到账
0	这个是怎么回事
0	没结算宇宙币
0	直购专区在哪？
0	18635085156
0	没有自由模式
0	退游
0	不是本人充退款
0	为什么新手机号？一直显示已被绑定
0	铁匠铺不要老是合成失败
0	我的圣衣已经升级一级，但我背包里还是跟原来那等级一样，实战也是一样，跟背包里的样子不变
0	你再不给我好的队友，我他妈的再也不充钱了。
0	上赛季11局荣耀局，结果就给我150个荣耀印记？
0	我龙兔兽怎么看不见啊！
0	购买会员后在哪里领金蘑菇？
0	没获得
0	这个超凡魔盒可不可以设置一个一次性开完的。一次一次点很麻烦的
0	举报一个代刷群.群号837831466
0	不是充值每月可以领的吗？ 充值完 不能领也不自动到账
0	会员一千金蘑菇未到账
0	总打逃杀掉段，你们想咋的
0	买的6元天宫令礼包，但是今天仍未到账
0	为什么匹配的还是拉基队友。应该匹配球技相当的队友。打了几把都是垃圾队友。唉坑死了
0	大闹天宫第二层点亮给的上个航线的宝箱也没有用啊，跟新一下。
0	我还给了20个能量。为什么龙兔兽不见了？
0	下一次的招募魔灵活动
0	得不到金蘑菇，充了25元钱
0	圣衣升级消耗材料，但没有升级
0	问啥这次赛季不给星际币
0	2月29日我登录了，为什么没有奖励
0	我的绿锻石怎么少了许多？
0	技巧重置了但是不得到宇宙币我原本就是500多个
0	我看见那个煤炭宝箱，有两百多个金蘑菇，买了开了却看不到好东西。上面还说了可以开启主力航，我发现是骗人的，仿佛在忽悠我。你不给我一个好解释，我再也不充钱了。
0	升级30元的主力舰 因为网络卡了扣了我60元
0	不是充值每月可以领的吗？ 充值完 不能领也不自动到账
0	为什么我上个赛季4把荣耀局只给我50个荣耀印记
0	又是那样，队友又他妈像人机一样，把把这样，还玩个屁？
0	官房爸爸能给我个宇宙能量块吗我拿2000棒棒糖砸糖果岛到第八关的那个至尊宝箱2个全是光环为啥不给能量块呀我心态炸裂好不容易存的棒棒糖呀
0	他妈的你们系统还管不管？打了4    5 把队友全是像人机一样的，还他妈怎么玩？
0	为什么每次充钱之后回到游戏都会卡顿，需要重新登录游戏，严重影响充值心情和游戏体验
0	我充了个会员，但是我的棒棒糖和金蘑菇没到账
0	冲了年卡会员，不到账。帮忙解决一下
0	为什么我的铁匠铺皮肤合成基本上失败
0	为什么要清空段位
0	我上个月冲了两个会员上个月领一次不是这个月还可以领一次这个月我只领了一个狍子金蘑菇都不可以领
0	网卡，你们游戏是要倒闭吗？
0	礼物兑换的800金蘑菇没了
0	未领取到金蘑菇
0	什么无缘无故掉星
0	账号被盗了，手机号怎么没了，有没有什么办法找回，比如填写资料认证什么的，拜托你们了，填写资料验证吧，比如第一次登陆，什么手机，拜托
0	很多人用外挂挂机！
0	你妤
0	为什么赛季重制没有奖励？
0	请问我通过了吗
0	坑我金蘑菇
0	这穿数字怎么回事？
0	别给我匹配那些抢球狗，不然举报你这垃圾游戏
0	为什么没到账
0	为什么没有收到，
0	ID5647647代挂代练刷粉丝  请求官方封号
0	有个屁。啥也没看见。
0	我应该钻石二一颗星
0	有毒吧你
0	为什么我没有3超大奇妙钥匙
0	彩豆可以用来干嘛
0	闪退
0	如何训练
0	怎么老给我匹配那些抢球狗
0	充不了
0	那个飞船
0	你们这个游戏除了充钱，还能干什么，去年做出反思，有卵用，冲钱的活动越来越多，玩这个游戏的人越来越少，你们看不出来吗？
0	我团战第一，评分8.7分，为什么没有被评为荣耀局，是卡了吗，没给我，写上面写团战第一评分8.5就可以被评为荣耀局，你自己看历史战绩，给我补上一个荣耀徽章，荣耀局，卡bug了，心态爆炸，好气
0	ID：新元突起，原因：号被盗，对方还威胁。要水族馆
0	你特么差我一颗星
0	客服服务器太卡了建议尽快修复
0	球球大作战中的生存道具赛中，到了最后决杀时刻有的球宝紧贴着墙壁，越来越大，希望你们能修复，要不这样不公平
0	一直没有收到，感恩回顾礼包。
0	他妈能不能匹配点好队友，我服了
0	怎么让名字变颜色
0	充值每日一元没到账
0	这穿数字怎么回事？
0	我上一个活动皮肤还没喝完，它就结束了
0	球球礼物积分兑换实物什么时候出来
0	摘星楼呢！！
0	为什么活动进不去了？点进去就自动退出
0	金炎赤云袍最后一个老是得不到
0	未到账
0	全是箱子哭啊，要我怎么玩啊
0	此类关于色情以及诈骗请求封号
0	什么态度？我反馈了好多变，头像看不见，
0	什么态度？我反馈了好多变，头像看不见，
0	为什么摘星卡活动没有了
0	更改位置点错了就改不了了，你一月一次为了什么？就不能改掉？小优化都不肯做整天为钱搞活动
0	我的银魂为什么没了
0	荣耀印记没有发放
0	什么态度？我反馈了好多变，头像看不见，
0	什么态度？我反馈了好多变，头像看不见，
0	什么态度？我反馈了好多变，头像看不见，
0	为什么我没有收到回归大礼包，而系统服务号已经说明了会发给我，但是没有
0	新的赛季开始。我个人技巧都很高。为什么不给宇宙币？
0	双冠模式为啥都使用外挂，你们也不管管了，什么垃圾游戏
0	不能充68元
0	这次亲密度活动结束会有成就吗
0	双冠匹配到都是人机，或都是人机一样的队友
0	摘星楼这个活动去哪儿了？
0	吃瓜少女怎么得
0	怎么赠送皮肤
0	如何赠送皮肤
0	狍子不小心卖了可以退回吗
0	官方老大，太惨了，就不要针对我了
0	为什么说了一月领一次月卡福利为什么没有，我还是到四月份的，二月份有，三月份没有，什么意思，欺骗玩家吗？
0	孤军独战
0	全是箱子哭啊，要我怎么玩啊
0	那个新际航线的活动不是延时了吗？为什么现在就没有了？我有许多皮肤都没合成呢
0	什么态度？我反馈了好多变，头像看不见，
0	我这球球绑定的手机号已经被注销了，怎么可以绑定我现在的手机号
0	这次结算我怎么一个宇宙币都没有得，我弹射都ss了。
0	为什么我上个月留的两个超大远古魔盒没了?
0	现在技巧分不会兑换成宇宙币?
0	客服我上个赛季的飞船忘了阅换了，客服你能帮我一下吗？我充了好多钱
0	回归不给回归奖励
0	上个月星云航线的皮肤没合就清零了
0	我充的会员可以领的东西没有到
0	我没有说脏话
0	亲爱的球球大作战，我想退游了。不为什么，就是因为你们的系统不公平。我玩了五年了，想要的皮肤在铁匠铺还没有合成。那我一个朋友所有的皮肤在铁匠铺几乎全合成了。我表示很累。不想再玩了，对不起我退游了。
0	没有充值的人就不能够拥有（超大）拥有极品皮肤?
0	会员可以领的东西没有到
0	我想充68主力剑为什么不能充？？？
0	马鼻的腊鸡游戏
0	ID：新元突起，号被盗，球球号死绑，取关全部好友还提战队人，还要强行解除二级密码，还打算换手机号，让这个号成为自己的，我希望官方看到能给我们一个合理的结果，这个号本人和我们陪伴快四年，我们不能没有他，这个号和我们也有很深的感情，球球不倒，陪你到老。有消息联系我电话：15670929190
0	为什么还不解决不想解决了吗知道球宝多心寒对球球真的是越来越失望了。
0	充了年会不到账，快点处理一下好吗，很着急。
0	两天了
0	为什么不能刷礼物
0	我的圣衣都4级了，可样子还是3级
0	匹配处有卡顿数字情况。
0	你个破游戏，弄那么多挂机的，不复活也可以呀！鬼游戏
0	过赛季我怎么没有得宇宙币
0	生存模式应该一起开始，要不然一进去别就比你大，完全没有游戏体验
0	老哥们，那个双刷节的解绑，解绑的时候要二级密码我觉得安全点吧，要不然有时候不小心点到，或者别人玩你号，点到，那不完犊子了，可以设置一下嘛，虽然时间不长，但保障一下。
0	我的号应该是王者了，可是还是白金
0	请核实一下举报人的语言行为，他的语言行为更加不堪
0	我的地区称号怎么还没有？
0	为啥我刚充的主力舰这么快就没了，你得给我说发，否则我会让你意想不到
0	我团战第一，评分8.7分，为什么没有被评为荣耀局，是卡了吗，没给我，写上面写团战第一评分8.5就可以被评为荣耀局，你自己看历史战绩，给我补上一个荣耀徽章，荣耀局，卡bug了，心态爆炸，好气
0	为什么绑定电话号码不可以解绑？
0	我能不能提交实名注册信息  身份证及本人照片来申诉账号  之前的手机号被注销  还绑着游戏账号
0	ID妹入，涉嫌双冠代挂，这已严重影响了波拉哩平衡，请求惩罚
0	没有疑义。 不用撤销。
0	请问糖果战争什么时候出来，我都等了一个月，还有，这服务器总是神游，打游戏也太受影响了，还有，就是可不可以多出点活动，你们的活动也太敷衍了，每次就那几个
0	我TM都没说话
0	申诉速度太慢了
0	没给我发河南省的荣誉称号
0	腊鸡游戏每天都卡，玩尼玛的
0	还有一些光环也不见了
0	幸运五加一不应该每日清空手气。
0	什么都没有，充值月季卡有毛用，给我退款
0	您的上一次充值未到账以免你重复销售，请你稍后再试
0	我冲了两次68的星云航线，第一次0:11分冲了没到帐，第二次0:49分冲了才到帐，一个小时之内冲了两笔才到账
0	我冲了两次68的星云航线，第一次充了没到账，第二次冲了才到帐。
0	我团战第一，评分8.7分，为什么没有被评为荣耀局，是卡了吗，没给我，写上面写团战第一评分8.5就可以被评为荣耀局，你自己看历史战绩，给我补上一个荣耀徽章，荣耀局，卡bug了，心态爆炸，好气
0	求你了客服
0	为什么我的测涨从S掉到了A却没有宇宙币呢？
0	三座宝塔提示有能同时探索，事实却只能同时探索前两座
0	充值不了
0	充了没有
0	无法充值游戏
