label	x_valid
1	【恐龙有钱】没有充值入口，不花一分钱，不用实名，登录就有红包领，6级可以领10元左右，16级，26级，36级都有红包领，每天晚上8点钟有15次看广告得金币有助于恐龙升级，也有分红进度条，得一只分红恐龙每天分红几百元！首次提现0.3元，之后50元起提现，仅需每天动动手指头，升级恐龙的方法，就是将两只相同等级的恐龙合在一起，比如两只1级的恐龙合并就变成1只2级的恐龙了，就这么简单，又不花时间又可以赚钱，如果金币不够买恐龙就看广告得金币再买恐龙升级。两级下线收益，每位徒弟每天最高可贡献1.5元，每位徒孙每天最高可贡献0.75元，保存下面的二维码图片再用微信扫描二维码进行下载微信登录，欢迎加入QQ群有快速升级赚钱攻略，有助于你升级飞快!!
0	刚回坑找队友√团队打的我难受√                  :           刚回坑找队友√团队打的我难受√
0	垃圾游戏全是带挂机的: 垃圾游戏全是带挂机的
0	很坑人的，刚出的活动我以为只需要活动的东西就可以玩了，谁知道另外还要充钱，建议不要玩这个游戏，坑钱
1	有没有不玩得了号供我
1	###...^_^###: 找个队友，有没有福建晋江，石狮的
0	球球官方不作为，求糊穿地心                  :                    球球什么时候糊？皮肤榜第一退游，许多大主播退游，只为吸金，你是40老女？坐地吸土？不把玩家当人？玩了那么多年，卡顿不解决，加速外挂横行，第三方工作室刷礼物爱心，管个屁？？？全tm是kj，不管？官方回复迷惑十足，好友一个个退游，为啥？它变了，不是我的青春了，我的青春是和好友菜的送球是的笑骂，是获得第一是看到紫箱的愉悦，是赛季结算棒棒糖刚好买一个喜欢的皮肤，现在不一样了，我不认识它了。            就这样吧，再见，我的青春。
0	【2019年3月16-22日】《球球大作战》游戏BUG建议及吐槽反馈专区: 哈喽，亲爱哒球宝们！大家对《球球大作战》这款游戏有没有什么建议、BUG或吐槽反馈呢？欢迎来此讨论哈！反馈严重BUG者会获得一定奖励，被采纳的建议也会发放一定的奖励喔！如果被采纳的话我们的吧务人员会在楼层下告知球宝的哟！反馈bug的宝宝请注意发贴需要按照如下格式喔，方便技术大大及时找出问题，么么哒！用户名：游戏版本号：（可在游戏主页右下角查看）手机型号：使用网络：例如：上海移动4G（地区+运营商+WiFi/4G/3G）bug描述：bug截图：
1	球球群收人: 球球大作战群收人，没有队友的球宝们可以进群找队友，双冠，迷雾，道具赛，自由，团战等等各种模式都可以进群找队友，无偿招人没有头牌，不看技术，能一起玩一起聊天就行，来了我们宠你吖，不嫌弃就来吧，欢迎加群吖。群号：770548968等你们加群吖
0	不知道为什么很卡没游戏体验
1	球球不倒，我来推倒支持我的点亮一下让我们一起推倒巨人网络
1	趁着疫情还没过去，想找个固搭，我技术一般，到也没特别菜，想一起玩的加我就行，喜骂人的别来                  :           趁着疫情还没过去，想找个固搭，我技术一般，到也没特别菜，想一起玩的加我就行，喜骂人的别来
1	处固搭 逃杀 稳团 花式 时间充足 心态好脾气好 可以一起练球滴滴
1	三月冲榜，来两个荣耀稳团心态好的选手，脾气暴躁就别来了，为了避免新队友之间默契，最好自己能带队友，就这些了。
1	出活绑女王号
1	我也想玩
1	有没有互礼物的有没有互礼物的
1	球球账号 购买 出售 进群
1	等个青受音
1	绑定邮箱可以解绑吗...邮箱我自己的
1	#大闹天宫#活动怎样才可以获得自己的雕像
1	一个小白玩家等个教我玩的????这边呢是个20➕的老阿姨了希望你不要介意技术就那种贼菜的。我也不知道为啥手那么残
1	卖号，游戏玩了好几年了，因为朋友都去当兵上班也没人跟我玩了，我平时也就登陆一下，个人比较喜欢收藏。光环43个，腰饰2个，头饰7个，狍子134个，残影9个，炫光20，分裂特效2个，狍子特效1个，关键词38个，圣衣12个，还有1000多个棒棒糖，魔法屋是5级了。大家参考参考，有意买号者私信我，谢谢大家！
0	自由模式非法组队  这个版本猎魔模式无法进入: 喜欢打个人不合作，玩个自由模式老是有人组队 应该发现就封几天  只扣信誉分有什么用
1	有浙江温州的朋友没
0	我的账号密码忘记了，之前的手机号也注销了我该怎么办，真的好想找回来，求求你们帮帮我
1	过年大家都充值了不少把，苹果手机iOS滴消费退款有需要的，。先退后钱。，嘿嘿
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以宣传让别人下单，自己可以赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??软件下载(安卓):http://sinaurl.cn/A6zoyEF8软件下载(ios):进入store搜索“轻云”，下载后在里面搜索【5dsW】即可！自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
1	新到极品水晶框 大圣准满匠 仅售378
1	###...^_^###: 好想玩游戏，我在上面，你在下面那种游戏/害羞/害羞/害羞
1	从我这里加入，找我领奖励，10元一位！我玩旅行世界app已经有一周多了，完全可以确定它是真的可以赚钱，也基本上弄清了旅行世界赚钱的真相以及方法。旅行世界赚钱是真的！目前我的旅行世界已经升级到了24级了。我的终极目标是38级。为什么是38级，因为按照平台的说明，只要达到38级就可以获得一只分红犬，每天享受150-160元的提成，这样一来，我每个月就可以稳定获得4500元以上的收益。如果能得到2只、3只，那收益就更多啦。说到这里，旅行世界的主要赚钱方式是什么呢？1、是不断升级自己的宠物犬。升级的途径有挺多，除了看广告，还有转盘以及离线金币奖励。2、完成阶段性的任务旅行世界app中每天都有固定的任务，只要达成某一个任务条件，就可以获得金币用来升级自己的宠物犬3、邀请好友，打造旅行团这个收益也是非常可观的。一共有十个阶段，累积收益差不多2万元旅行团的收益是分阶段的，我目前自己已经处于第三阶段了。旅行世界怎么注册？扫码下载（在最后一图）好消息，新人注册秒提0.3元，邀请码：6399981这款应用已经在腾讯应用宝上架了，也是在苹果商店上架的正规产品，所以请放心下载旅行世界app注册下载实话说，像这种不花一分钱就可以赚钱的项目，哪怕多花点时间，也是值得去尝试一下的
0	垃圾: 明明是系统的问题 什么技术讲不清楚 就算了，还怪我们玩家 什么破垃圾
0	坑钱游戏: 坑钱好手，出一堆活动，全是提示消费了冲了一万多什么极品都没有，垃圾游戏
1	关注少的整一个呗？
1	滴滴滴滴滴滴
1	小圈子来几个哥哥姐姐，私我联系方式。
0	卡死??有时候还闪退
0	一点不好玩，是全世界最差游戏
1	有无道具赛的朋友 心态好的来
1	找个固玩 中间退游四年 技术不会很菜 基本意识都有 康康我吧
1	看上的带价来，可以便宜点！id：Vansz可以自己去看还有一个魔灵真心出带价来
0	一点儿都不行老是坑我钱
1	###...^_^###: 进圈活跃收人收人收人收人收人收人收人收人
0	越做越烂??????
1	一个人好寂寞加q1529618495
1	情人节cp 做做任务就行  别太菜就好  我也好久没有玩了
1	球球随意来个吧 打发时间
0	这么烂的游戏建议大家别下载一点不好玩
1	找一个组情人节活动cp的 我是回归玩家  有操作   你会玩点就行
1	呆头鸭
1	高价收wx号 话不多说 自己看 在贴吧自己用点心 我能给你最重要一点靠谱
1	想像他们一样赚钱吗？快来上车，40级吃经验丹秒到80级。永久分红挂机也能赚钱的游戏，
1	###...^_^###: 新圈子招人咯 欢迎加入
0	球球黑幕: 宝莲灯结算大约可以换4000蘑菇，但球球官方同人而异，官方认证给2000蘑菇，如果没有认证那就是200蘑菇
0	破游戏。每次我都没吃。
0	id5218473假装出宝莲灯骗我30直接删微信好友大家注意了求官方严惩此号，广大球友也可以帮我举报她微信球球号。他微信号sypt8989
1	卖ID  非诚勿扰哦
1	一个宝莲灯就换了400金蘑菇  官方25发布的公告在26号前会全部补齐，到现在都还没有补，我希望官方人员可以给我回复一下是什么情况。有点让人很失望
1	###...^_^###: 处个队友一起打打逃杀双冠，脾气好，心态好的那一种，不管技术咋样。
1	总于马上解开了，
0	不好玩，别下又卡。
0	拉鸡游戏，一群小学生，希望赶快下架
0	动不动就卡，心态爆炸了都。好不容易弄到的球，一卡又没了。这队友而且都不会玩。
1	###...^_^###: 谁有水滴或者抹茶或者游泳圈或者骨头
1	互关 要不要一起玩！: 除了自由，双冠道具巨行星都可以！
0	客服都不知道在哪，问题都没有解决
1	菜鸡回归，两三年的老球友了，有组队的人吗？当时打球还是一个大学生，时光荏苒，已经是个阿姨了。一起当个有趣的灵魂，唠唠嗑玩玩球。接着我也想不出什么骚话了。也想不出贴什么图了
1	###...^_^###: 活跃小圈子交流游戏心得。找队友？找cp？巨星行没队友？那你来群里叫人一起开黑咯！评论留下扣扣。我统一审核拉进群。群聊不活跃的就别凑热闹了哈。（喜女拒小）
1	吐球加湿器要的私聊
1	我话就不多说了，点wo头像了解详情。不懂怎么弄的┿Ｖx∶ ５14017➏ 6⓼ 问我就行了！【验证填传奇，不填不加好友哦)如果你想了解清楚，请点我头像看其他贴子。至于说我骗子的，请问能骗你什么，半小时就能见分晓。升级到80级就退出游戏，到我的：个人中心，呢称后面有个区服选择，选择好你所在的区，确定后就可以刷新出等级。然后点获取C闭。到qian包看看有没50C毕，然后每晚22:00后记得去领取分洪，乾就存qian包里面了，可以随时提线!
1	球球大作战吃瓜群 聊天交友 连麦 接榜 处对象 做视频: 本群有恶龙，非战斗人员请小心……
1	找队友了找队友了: emmm新手玩家比较抠jio以前打过类似的游戏最近刚接触球球有没有集美一起玩啊圈子干净biubiubiu不要嫌弃我坑的+{{3457694223:0}}
1	###...^_^###: 找队友，固搭，id纪4399
1	找觉得匹配我的队友，一起不咯找小姐姐                  :           找觉得匹配我的队友，一起不咯找小姐姐
1	一起来玩球球大作战吧: 傻瓜，骗子请勿扰
1	小圈子收人啦！各位兄弟姐妹们来瞧一瞧圈子想保持十五个人，现在就四位宝贝女孩子有没有女孩子想加入的呢？都是很热情的呢希望进圈不要冷群，多交流，毕竟就十来个人脾气不要太大，心态好一点，毕竟只是游戏当然是以娱乐为主，菜不菜无所谓，拒大手来群的话不打游戏多唠唠嗑，说不定就看中了哪个小哥哥朋友们留q我来加仅限两位女孩子脾气小一点，心态好一点，话多一点！拒大手
1	###...^_^###: 打:上超神超神十段（月中或月末接的下个月开打）mvp     荣耀局荣耀超神（真人打）代挂（过一段时间变白房）超神脚本（和网站上面的代挂一样，过一段时间变白房，78稳。升段必备。永久使用）腾讯诚信改实名认证防沉迷（不信可给截图，也可以购买以上任意东西送）       等等有喜欢的兄弟可以加QQ{{2803984819:0}}可讨价
1	一个球球大作战想找客服处理一下问题都那么难，有没有考虑玩家，到最后还会有几个愿意去消费
0	垃圾游戏: 现在的球球大作战是越来越垃圾了你要是不充钱他坑死你而且老是卡顿
1	搜我：縩魕(或球球号：6704076），帮我把这条点赞 ，我要告诉全世界，cài怎么了，我就是縩
1	高质量游戏账号招租，手游cf 飞车 球球大作战 王者荣耀 和平精英 火影忍者 端游 lol cf 逆战 等所有游戏都可！把闲置的账号放在我这里，你就等着收钱吧。联系在图片里，账号不错9/1分
1	凯旋和斗转星移哪个好。想买一个
1	ID耳瑶
1	为啥情人节之旅一直打游戏亲密值不涨？
0	我一星都不想给，为什么听不了声音？为什么？，我其他软件都可以听到声音，就这个球球听不到声音，听不到别人说话
0	退游四年了现在回归，我是个男孩，只是把这个号给你一个女娃了，找几个队友，最好都是菜的，慢慢进步，已经回不到以前的样子了，有意的d我，拉个圈子一起玩
1	接手退游球球号: 退游号，或稀有皮肤接代练
0	这游戏是不是没有客服？号被骗了还没人管了？
1	40速度出个号，直接换绑，号里还有1000多根棒棒糖 老板看看我
0	太卡了，希望官方能够改善
1	有没有一起打游戏的   处个圈子
1	有没有人知道巨蟹女小天使怎么变异?【图片】
1	求大神告知！！！求大神告知！！！
1	招人创一个小圈十个人就够了，进来就活跃一点，现在只有两个人{{112319204:1}}
1	###...^_^###: ID动战，弟弟号，看上私，240走平台凯旋，19w棒棒糖账号兄弟们冲！
1	互灯的有嘛，在线等
1	交朋友
1	找固搭 留id 我关注你
1	###...^_^###: 刚归游一起玩的加id{{35677046:0}}
0	***，狗曰呢，是不是服务器炸了？？？卡成这逼样？
1	打了一天球球了。疫情在家待着太无聊啦。和我一样的一起养小恐龙玩呀??❤️
0	我祝你全家bs
1	进阶超级主力舰购买是买的金蘑菇？？？
1	出ID
1	我号失北游戏，官方可以帮我找回来吗？
1	有没有一起玩 16年老玩家了 现在玩没队友
1	###...^_^###: 谁知道这只鸟叫什么名啊！
1	我想要玩在哪里给我玩吧？
0	真的很卡很卡没特别好的网络根本玩不了，皮肤还贵 千万不要下载不要玩
1	###...^_^###: /哈欠/哈欠/哈欠/拥抱
1	球球交友群，聊天群，小哥哥小姐姐加
1	有没有人一起玩？
1	有意+q
0	###...^_^###: 今天就玩把双冠拍人不挺正常的，被拍了再开一句不就好了，结果就搁哪骂人，我就说你玩游戏心态好点不行吗，被拍了，再开一局不就好了，结果卧槽就创房打邀人打说的是玩花式不打人卧槽，追着打，打完之后还骂，卧槽好无语
0	###...^_^###: 买一个球球号不要太垃圾的有想卖的d我自己玩的号
1	###...^_^###: 新开游戏，速来玩游戏
0	很讨厌安全系统，刚下载玩一小时，直接，不给我玩一星期。
0	坑钱游戏，充值一百万的榜首已经开始起诉退游了，搜微博球球大作战小龙女   超话
0	不得不说这玩意太牛逼了，铁匠铺，老子就想用辣妹子和个大白和了快100次就给2个大白，是我太年轻好吧？
1	两三个月没打过了，有没有一起重新升段的？？？
0	我靠。。所有人都赶紧来！！Bug了！！！牛皮，马云爸爸的春节大红包，简直是太给力了！！是bug，现在必中的，我好几个朋友也都中了，骗人是小狗啊，都速度点，估计坚持不了几分钟！！！！领到的都给我回复一下啊！！！
1	出两艾迪白菜
0	合着永远都完成不了了呗？
0	游戏丢了初衷，只顾赚钱: 游戏官方太可耻了，举报重来不处理，充值活动出得挺快，垃圾游戏
1	好消息:多在本月给    繁华落尽一无言: 好消息:多在本月给    繁华落尽一无言     就是中间这个，刷礼物，积分到达3000时 ，将抽取随机球宝， 送出不超过200金蘑菇的孢子，将在喜欢里抽取，千万不要忘记了点一下喜欢，否则后果自负(骗人是狗)以视频为证
0	圈钱大作战 别下专门坑你钱
1	2.5出牌 有意d我
1	球球大作战改用户名，没人用，显示用户名只能包括汉字，字母……怎么弄
1	###...^_^###: 卖号200出有的话来
1	球球大作战全球榜为什么只有中国
1	打 游 戏
0	这个群是骗子，礼物刷了，直接就被删了，，大家别被骗了
1	蹲个小对象不多说话吼吼
1	有没有那位好心人帮忙打一百局荣耀局，可以以后一起玩一个号，现实原因没时间玩不了。想心思得绕道。有皮肤上观战位。
0	混子队友太多了，还骂人
1	喜欢dd
1	有人跟我一起打双冠吗我很菜的那种
0	这两个……是不是开挂了啊                  :           这两个……是不是开挂了啊
0	还行吧: 小学生满大街不要太多哦玩不起怕了
1	id悦耳，黑了
1	这个真的是太便宜了吧: 交易猫见到的。这么多极品
0	简直一颗星都不想给，自己有个号，登不回来了，只能重新再弄一个号
1	3等2开团，心态好的来男女都行
1	处波队友，男女都行，技术无所谓，因为我挺菜的，目前王者3，脾气好点的来，16以下不要
0	垃圾游戏，没一个活动不充钱: 玩不起的不是玩家，是你们这些人，挣着别人的钱，吃人血馒头
0	垃圾: 垃圾垃圾
0	密码忘记了怎么办？这个要怎么解决啊，客服: 球球是我之前玩的一款游戏，已经隔了好久没有玩了，现在朋友叫我一起玩，但是时隔多久，密码也忘记了，之前绑定的手机号也换了，邮箱也没有绑定，针对这个问题要怎么解决啊，求解答
1	好几年不玩了，新建个id，除了技术别的看不懂
1	有没有小伙伴互礼物一起玩的？？嘟嘟嘟！滴滴滴滴！
1	有没有菜得很的 帮我骂小学生
1	我发表了一篇语音贴，大伙来看看吧~
1	回归想找人一起玩，小朋友不要来Qaq
0	使用脚本的人过多，都没有游戏体验了，还有那个自建房净是一些什么涉嫌传播诈骗行为。退游再见！
1	有互刷礼物的么？球球号：七望杭: 。。。。。。。。。。
1	集美打游戏莫?蹲个固搭集美，浙江。开学就不经常打的那种。技术一般般就可以啦。
0	病毒存在，请勿下载
1	各位大佬，下载立即提现3毛，玩几天就能提现50
0	垃圾游戏: 真是越来越垃圾
0	实名注册: 超级烂我还没玩呢就说我超过一小时让我实名注册
1	分享：d: d  d来自：tieba.baidu.com/p/6548658489
0	你们知不知道双冠卡单人怎么卡？我有一个关注的人每次观战他打双冠都是单人而且是白房求方法
1	接个号
1	有哪些？，，
1	缺个徒弟吗，天天跟着你
0	很卡????????????????
1	来些每周互榜的哥哥姐姐好吗  在线等挺急的
1	###...^_^###: 真龙族卧龙西游欢迎新人来报道
1	我们在贴吧认识，今天我们结婚了，响应国家号召，我们不办酒席，给大家发个口令红包，“新婚快乐生活费15581315”，888元200个领完为止，求祝福。（复制整段话到支付宝首页粘贴搜索就可以领取了）
1	出id击溃 好看不贵 礼貌问价^ω^
1	出号: 76show，5级魔法屋好久没玩了，代价来
1	有人打游戏吗一个人太无聊了
0	被队友逼疯的人: 队友坑的要死
1	球球业务滴  玳打粉丝无所不能  市第一逃杀榜简简单单  没时间打球球宝必备  价格超低联系QQ：1670894997
1	###...^_^###: 真龙族卧龙西游欢迎新人来报道
0	垃圾游戏: 毫无游戏体验   做的真垃圾 把把只能匹配到三个队友  想被人虐就下载玩玩  真鸡脖垃圾！
1	勿删: 十个人，请进，活跃，谢谢
1	求求你们给我一个cp吧
1	找个脾气好的固玩 我菜 你也不用多厉害
1	想找个一起打球的队友.虽然坑多担待
1	想跟个自由车队 有的d
0	垃圾版本: 闪退、垃圾版本、nimd快点更新！！！！！！
1	有没有那种经常一个人玩游戏的妹妹!
1	巨行星 双冠+不用技术太好因为我菜
1	又来互礼物了，四个塔等dalao们互了
1	###...^_^###: 2.26.........
0	卡死: 你要卡死我一直490？
0	卖号就会被删帖吗？
1	有会玩的吗。私聊我。一起冲段。
1	###...^_^###: 拜师父，不嫌坑的那种（我不是特别坑/笑哭）
0	15年玩到现在，表示越来越坑钱
1	巨型星收人喜欢打巨行星的可以来我群里，可以一起玩也可以帮你狙人只要你来我们就是一家人，喜欢的可以评论加我qq619759050
1	喜欢盲僧还是贫僧，代价dd
0	以前密码忘记了。手机号也换了 怎么找回密码啊
1	需要的来谢谢
0	我想问一下各位，如果球球大作战手机卡丢了邮箱也没有绑定登不进去怎么办？很急！
1	玩了一天球球了。疫情在家太无聊啦。和我一样的一起养小恐龙玩叭❤️
0	玩了五年了到头来号被骗了呵呵球球大作战                  :           玩了五年了到头来号被骗了呵呵球球大作战五年了号被骗子骗了找客服最后说没办法大家帮我顶起来谢谢，另外那个骗子QQ是2278682130大家不要上当了是
0	充了2500蘑菇一周还没到账: 128也黑？活该过气
0	太差了这游戏我服了
1	有人帮忙打生存么，有偿
1	队友+: 刚回归 能一起玩就行
1	有人知道魔灵祝要砸多少糖吗
1	也许这就是缘分吧？
0	卡: 用WiFi卡，用流量卡，也不知道用上5G还卡不卡。。。。。
1	情人节活动组关系的有吗 我都??    id：岍禺
1	好价出女王号
1	关注我ID新触: 关注我ID新触
1	找个性格好的兄弟一起玩球球我男的，会打大逃杀什么的，好说话的兄弟有没有缺队友的，不要求技术很好不坑就行，毕竟我技术也相当一般，想一起进步。
1	一起玩的dd我寻找队友
1	红框年卡 叠字ID 260出
1	喜欢的看留言。支持一切安全交易
1	谁知道我用的这个皮肤叫什么名字呀
1	这是什么意思，我今天已经完成10多吧双刷了
0	这游戏，不借鉴别的游戏优秀的地方，净把别的游戏充钱的地方给抄了，比如那个show，抄了QQ飞车，现在的星云航线，抄部落冲突，等等，诸如此类，优化差的一批，
1	周星星粉丝后援会收几个小粉丝，福利多
1	###...^_^###: 凑齐五个队友，打生存道具赛，有的评论
1	有没有收水滴号，皮肤总价值33563，圣衣价值2420。带上价格评论可换绑。骗子别来找骂
1	球球三年半老玩家，今天也算回归了，以前一年多没上了，现在因为疫情在家里事情不多，所以就下了一个球球重温一下，希望交点朋友（不骂人的素质好的），基本要领还是记住的，现在正在恢复技术什么的，哎，这个游戏对我来说其实意义非凡，我有一个网恋对象就是因为球球遇到的，她先是我徒弟，每次都狮虎狮虎的叫，老可爱了，现在物是人非也没关系，我希望可以在重温这个游戏，重温这段回忆，不嫌弃的话请在评论区留下ID，我很有可能不在乎光环段位什么的，以前的号也送人了，现在还是Bob吧，明天正式注册一个，不嫌弃的话可以跟我做朋友吗
1	亏出车头号带id   年卡刚开 数据正比。
0	垃圾，卡的要死: 非常非常卡
0	我靠。。所有人都赶紧来！！Bug了！！！牛皮，马云爸爸的春节大红包，简直是太给力了！！是bug，现在必中的，我好几个朋友也都中了，骗人是小狗啊，都速度点，估计坚持不了几分钟！！！！领到的都给我回复一下啊！！！
0	？？这TM没通过，难道我太帅了
0	为了圈钱你们无所不能: 一个活动吃相这么难看？以前10万金蘑菇能兑换2000现在就200？而且还区别对待，以后谁还充钱啊，球球魔症了把
1	出两个自用词组id 自带价合适出
1	有一起的吗
1	敢问大佬们，你们都是氪多少抽到水星游乐场的
0	对新手不友好: 新手 连个新手指导都没有！好不容易在角落里面找到个攻略 结果连个官方入门视频都没有 差评！！难道还要我自己百度怎么玩！？
1	找个一起玩的心态好就行有木有昂
1	固搭队友➕: 队友➕能一起玩的好相处能踩hello别太菜 QQ{{2943965133:0}}
1	收1钻以上淘宝店: 一钻以上店铺欢迎私聊有特殊资质：游戏专营 本地化 网络服务价格都好说淘宝官方渠道过户，安全无忧支持 升级过户/签署合同/协议变更支持 线上/线下当面交易  要出售的  联系QQ：2853505106或者V19113409681
0	球球说好的初心呢？小龙女已经上诉巨人网络了，迟早要下架！
1	游戏小窝: 各种游戏&nbsp;&nbsp;球球&nbsp;&nbsp;王者&nbsp;&nbsp;飞车吃鸡&nbsp;&nbsp;&nbsp;&nbsp;主攻球球大作战各种模式&nbsp;&nbsp;&nbsp;&nbsp;来了就是一家人/奋斗/奋斗/奋斗
1	下载京东app就给钱，有没有人要来，立结
0	这游戏还没凉透吗
1	来一固定搭档，队友 可连麦，脾气好，技术尚可，不在意段位的， 可以连麦，别嫌弃号的数据不好 没有经常打团
1	这个宝箱有点多啊！
1	###...^_^###: 找一个帮我打生存的，不乱搞我的号，可以的话私信我给密码
1	###...^_^###: 梦??12职业完美端，新区即将开屈☞全网独家新地图，新丸筏。全网最良心服纯公益梦??，由戏内掉落一切。肝帝的乐园。☞{{1042883502:1}}暴率高，纯公益服，只为人气。推犷，宣传送一切，独家板苯。10天，数百小时打磨，海量芙历，200人同测。​
1	出号，价格好说有意加q2153617256
1	有人一起情人节任务吗。
0	差评差评，差评差评。老闪退老闪退，老黑屏，老黑屏。而且还进不去。老铁是网络不好，我的网络明明好好的。
1	50米共号，不用你在里面充1分钱只因急用钱
1	有人接扒人吗
1	缺个徒弟吗，天天跟着你
1	卖号 带价评论
1	刚回归，整个圈子耍耍，有无大哥大姐收留一下！
0	改个名字吧，我建议叫氪金大作战
1	各位，请问球球账号登录密码忘记了，而且绑定的哪个手机号码也注销了，但是绑定了身份证，可以找回吗
0	小学生怎么玩！！！
1	找个一起共号的大佬.可帮打数据的.加微a1360582363
0	坑钱，一百万的皮肤却没有两万皮肤价值高！
1	蹲个cp
1	球球交友群，聊天群，找cp群，喜欢的小哥哥小姐姐加
1	###...^_^###: 找个队友吖，一起打球球的，技术无所谓别太坑就ok，心态要好呀
1	微信兼职，一单15块钱，简单易学，1分钟搞定，有需要的私我
1	有人需要代挂吗 半夜5块
1	专业刷svip，黄钻，QQ赞，空间人气，抖音快手粉丝，两天到，点播基本可以稳半年，3天没到可以申请退款，绝对真实可靠。直接上网站:http://wyzzr.hxyds.cn/  可以退款，可以退款，可以退款，最新卡永久大会员教程（免费），进群既领，亲测有效。
1	呵呵: 视频来自：百度贴吧
0	宝莲灯就这点？
0	没几个会玩，全tm小学生还爱骂人
1	1600，连麦，不看重段。心态好，输了挂机。d
1	找个自由固搭
0	球球不倒，我们放倒
1	有没有姐姐一起做情人节任务
1	Army_狙
0	为什么宝莲灯不能兑换金蘑菇，球球大作战欺骗消费者，还能不能经营了。重新送礼物积分，去告你了
1	无聊吗？想在家赚钱嘛？五款手机试玩软件在家也赚钱，无聊的可以试一试，具体就是试玩赚钱抢到任务后下载试玩成功后再吧下载的APP删掉就好，七天已经提现六百多了[奋斗]每天下午三点到6点任务多
1	一秒语音包 舞曲资源送q+479060923
1	球球雨墨：全服六个极品关键词答案之书，一直难以找到: 球球大作战雨墨：全服只有六个的极品关键词答案之书，一直难以找到
0	垃圾: 垃圾服务器
0	黑心商家无良商家
1	贴吧还有这种刷法的小伙伴嘛，队友嫌弃节奏慢: 视频来自：百度贴吧
1	转战吃鸡此号出
1	无成本创业，进来看看，不会后悔！全程不会以任何方式收费有兴趣可以加我，备注咸鱼做就是赚钱，不做也能省钱，愿意一起奋斗的直接加！能省钱，愿意一起奋斗的直接加！
1	我想找几个人一起打游戏 平时聊天 无聊的时候一起打游戏 不要嫌我菜的那种 我会很努力练技术的
1	稳团http://vod.9game.cn/527953208ce7442e8abc6142da1070fd/f95ee50cf29e534839a746d16bb716ff-hd.mp4
1	翻到了两张远古截图，当时的游戏跟球吧多好啊，还有老朋友在吗
1	###...^_^###: emmm新圈子圈收人 这个时候，挺多人因为球球变故选择退游，玩的不是比谁钱多，图个开心，玩了这么久也没几个玩得好的，想重新组个圈子，楼主没架子，身边也没人，处感情球你就来好了，有小姐姐的话，胖大海全包，当然了，脾气好优先，炸了不能叽叽歪歪的，皮皮蟹连麦，不需要你技术多好能玩到一块去就可以了，划重点，要质量不要数量，你来归来，欢迎你，但是来了别装死人，这种就别进了，哪怕在群里唠唠嗑也是好的，那些非主流，看两眼就行了，并且千万别把你那扣字气息优越感带进来，内涵护犊子，处cp处队友处固搭都行处好了，什么都不是事，加不加看你们了，再唠叨一句，欢迎你们。群号：{{1059882170:1}}
1	收售球球号，有邮箱，死绑的不收，15w皮肤起收，价格满意，交易安全
1	###...^_^###: 深夜双开团 五年老球+
0	呵，呵，呵，要是我能注册我就不会来这里差评。这是个什么鬼东西
0	????????太生气了
1	老玩家回归，找队友，找师傅，技术段位不重要主要能够陪我一起玩就行，ID球自重，vx:cds200301
1	不懂就问：有人说23缺躺，23+，稳团缺躺，啥意思啊…
1	互十个巧克力有的来
1	来五个亲朋好友打战队赛丢q我加就现在
0	ID孤儿是个骗子，大家别被这种恶心的人骗了
0	这种人真是有病
1	出id 词组有百度百科
1	###...^_^###: 求个留言id快手鬼狙欣宇留言送礼物哦
1	#球球大作战##球球自由#在线蹲个固搭，脾气好的，我比较菜打不明白，不能骂我，常玩自由/巨行星，时间段下午两点以后都在！！QQ2744064192
1	凌晨四点就开始了 500磨到现在 赢了3000 又还了两个
1	有能踩hello的哥哥和我??❤️嘛喜欢可爱的男孩子技术有点不好但是可以学只喜欢你一个人噢
1	加我id，杀马特甜奶123。想和我交朋友的，我免费给他充会员。给你充好会员之后，可以得到1000金蘑菇。别忘给我送皮肤就行了。
1	给位大佬为什么我的球球大作战收不到好友邀请，没拉黑，下过游戏在登没效果
1	双刷来个搭档嘛
1	一级齐天大圣大概需要多少棒棒糖
0	没玩，时间就没了，而且还只有一个小时
1	砸了n次才出来～
1	霸王大陆，2019年6月开区，想玩的加群832723172
1	卖号，低价出，有意私聊，QQ740467132
0	为什么用账号登录玩一天没事玩两天一分钟就不能玩了？
1	蹲个经常打生存道具的大佬，做好被我坑的准备撒
1	找队友: 没那么多花里胡哨，和队友打得顺畅就行，自由，团滴滴
1	有出宝莲灯的联系我30一个有意向的联系我安全可靠
