label	x_test
1	2015年注册的球球号 中途有一段时间没玩，回来的时候就被盗了第一张图是我被盗的球球号，第二张图，盗号人QQ主页 ，本人QQ2500384728，看球球号下面哪个出售QQ，也不知道我没玩球球的那段时间是我的号是怎么被盗的，绑定了手机号和邮箱，全都没有消息，号没了，就很nice
1	我想问一下我好久没上球球了 密码不记得手机号没用啦 咋办
0	这游戏还能匹配到人机队友吗
1	新圈⭕ddddddd: 新圈收人新圈收人新圈收人缺小伙伴的走过路过不要错过。群里的都很好相处，退退进进的一边走。鱼塘大佬一边走。xxs。fzl一边走。⭕⭕⭕⭕⭕⭕⭕火速进群 ??????
1	出此号带id，明价388，看上➕q1030249739
1	有无组队
1	互周爱心榜和巨行星
1	###...^_^###: 白嫖一样能玩，装备全靠打
1	鞋子开始日更 有需要联系我＋ zjwxx0821
1	睡了吗 没睡就一起打游戏吧
0	求人带: 我不太会，然后还会卡，希望一个心态好的带我玩教我玩，但是呢开学了就退游啊，就这几天玩，有意来一下叭
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以让别人下单你赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
1	出一手隐藏id
0	球球大作战: 为什么我上了100星没有，他就给我掉了99星  这是为什么  已经第2次了
1	00后的我想处一波队友，比较菜，能满足日常操作#球球#
0	不想多说自己进去看看就知道为什么一星了
1	借号的进来: 来一个生存牛逼的 &nbsp; &nbsp; 小号进400张票 &nbsp; 没有皮肤 &nbsp; 想要皮肤的就不用了 &nbsp; 生存打的优先好
1	出号可平台可中介，QQ在签名
1	我发表了一篇视频贴，大伙来看看吧~: 视频来自：百度贴吧
0	这游戏不是人玩的，搞得那么卡。
1	找人善待
1	初三考高中，退游出号，便宜出，200看上加QQ谈740467132
1	今天突然想起来还有个球球号，很早之前玩的，现在不玩了打算出了！
0	这游戏举报系统就是摆设
0	这球球匹配机制是真的很迷。。。: 看图，单排路人局，我现在段位王者，给我三个白银一个大师，现在连一些上了超神的都菜的不行，何况还是BOB，怎么玩？一带四？不是说要强制注册了吗，怎么还有这么多BOB？而且几乎每局都有什么回归的队友，我要那些没用的小红花干啥？？？等什么时候，榜上那些土豪厌倦了，这游戏也就死了   好久没发帖了，我知道这个吧的吧规尿性，要对应在吧务每天发的什么各种类型的集中贴下回复，不给个人发帖，不然就删了，简直睿智，而这些吧务也不嫌累，堪称贴吧劳模，之前被删了好几次，所以都不想发帖了，但是今天实在忍不住，吧友们帮顶，看看这个贴能留多久~
0	卡的要死，什么鬼东西7????????????????????????????????????????????????
0	差评，严重差评: 我花这么多钱去弄那个礼包啥的，花了我不少钱，后来又有人给我送了几个大礼物，你告诉我只能换800金蘑菇，啊？不想干了！我很生气！！！
1	好久不玩的老账号，已退游可走平台，价格你们来定 ，有意私我
1	大球吃小球
1	不懂就问，刚回归这个是干啥用的
1	找队友，id：HSO3F                  :           找双刷队友（别怪我不会合球）必须会双刷自由模式双刷，大逃杀双刷，巨行星双刷，锦标赛双刷，就这么玩
1	陪伴着走下去，原意呆身边的y+
1	###...^_^###: 找个接号的技术好点的可以打荣耀局的我号iD紡徨 &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;可以的＋q{{453801592:1}}
1	请问大家知不知道球球大作战家里未成年小孩拿着大人手机充钱能退回吗？真的着急
1	球球号怎么注销啊，占着我手机号了
1	缺个打团队友。id无爱一身轻。不稳不要。太菜不要。
0	tm的这个不好玩好卡，小孩骂人的
1	飘了呀
0	这个游戏没个稳队友玩不下去啊，一直路人排，一把都是大手，一把都是可爱的小朋友，这.... 难受啊 有                  :           这个游戏没个稳队友玩不下去啊，一直路人排，一把都是大手，一把都是可爱的小朋友，这.... 难受啊有没有缺队友的，技术一般，心态一般，爱吐槽，还不怎么稳，经常点错莫名分一大堆，不介意的来一起练练啊，游戏娱乐而已
1	巨行星dd
1	出。带ID。原是车头。水晶框，金观，可以卖牌，数据正比。年卡12月到期。
0	我服了 已经开始恶意删帖了？
1	不要很久了，有没有玩团的，想找个人随便玩会团，有人么id3156365
1	###...^_^###: 群主在线福利，等待你的到来/色
1	很菜很菜 想要队友哇
1	找个队友时间多的互相不嫌弃的心态好
0	球球现在变了，出了很多氪金的东西，黑洞现在都不如两万块钱的光环了
1	找个圈 ➕点好友 固玩 刚回来玩 挺菜的
0	好多bug，进去的时候有时有广告。
0	一天只能玩一个小时，下一次玩就得隔几个月
0	卸载拜拜: 这游戏我玩儿了，四年，作为上班族，玩儿不了王者吃鸡，因为那么多时间也不能开麦交流..每局十二分钟的球球，是我唯一在玩儿的手游，在出show之后，球球就已经变成了充钱游戏，在这之前充的钱仅算是自己的消遣娱乐，可是后面慢慢变的让人陌生，或许也是自己活该吧，这次的活动又充了一两万，结果呢?你告诉我巨升公司是怎么处理的?除了圈钱，有优化过游戏么.?不争不吵，一个无名之辈的老玩家卸载了自己生活中的乐趣，也是很棒，生活还要继续，祝你早日倒闭
0	生存模式太不公平了，一开局就全是那么大的，根本玩不了，而且这还是生存模式，那些打的不管你有多小都要16分拍死你。希望开发者能重视
1	处个关系啥的吧，一个人有点无聊。脾气好点时间多的＋
1	###...^_^###: 这个怎么搞？？？求解答
1	兄弟们，这是什么来的
0	差劲: ........... 总是充钱充钱
1	我靠，服了: 每次玩大逃杀单人，出现安全区之后开始扎刺，然后炸4个5个刺边跑边合球，然后圈里比我大3倍4倍的球不是一般多，这些人怎么都这么大?N百次都是这样?谁告诉我下，无语。
0	??????很差的卡死了，。
0	一句话难言心酸。
1	收个两字ID 一百内
1	[红包]下载【今日头条极速版】[红包]填我邀请码【10632: 下载【今日头条极速版】填我邀请码【1063243618】你我各得最高【32元】红包红包可立即提现复制此消息可自动填邀请码（红包48小时内有效）
1	这吧现在这么冷清的嘛？以前还有讨论球技什么的
1	球球号换iOS王者号: 球球退游有一段时间了，号存着没人玩也挺可惜，想换个苹果区的王者号，qq微信都行，有意的评论QQ号，我加你
1	有互宝莲灯的吗，只互不出，id：岍（qian）禺（yu）
1	有没有处vy的妹妹
1	退游女王号
1	有没有跟??玩巨行星，我好无聊，我比较菜别骂人
0	没意义: 这游戏 比王者荣耀小，玩起来比王者荣耀还卡一万倍  用流量wifi不是卡就是延迟。真垃圾 优化做的真差！
0	为什么: 为什么团战别的队伍都是5个人而我的队伍只有2个人
0	不好玩，坑爹游戏。
0	差不多，加载时有点卡顿。
1	大家见过双冠白房没有？: 双冠模式开白房教学，身段一天段位保底20星只要你时间够，这样好的东西收点小费应该的吧/嘘比如卡宝箱也可以了解一下。
1	集美们，来补礼物墙啦 冲冲冲，需要的dd我
1	球球大作战来个厉害点的陪玩。带价私聊我
1	回归+ 不要只留下id好吗 不知道现在的球吧能不能发帖子了
1	创个QQ圈子，平常找找队友大家一起玩。没事聊聊天什么的
1	卖号了昂，有意联系:bqjs99921骗子勿回，墨迹勿回，非诚勿扰
1	有人打双冠吗
1	有人一起玩吗？
1	出个财神要的加q337924144
1	小哥哥小姐姐们 我们做朋友吗！那种一辈子的好朋友
1	闪电接单官方直招平台合伙人，平台对接，最强扶持2~4元每单，价格最高，可改下级邀请码，顶级官方内部邀请码：xs111555
1	看到朋友玩的好快乐，所以萌新妹子蹲一个人玩游戏吖，不嫌弃窝可以吗，一个人玩不起来连麦随意，很听话
1	收微信，收微信号，卖的加微信.leilei52889加时备注
1	诚信出号，老玩家退游号44个赛季，没队友不玩了想出，可私可平台（低价出）
1	哈哈哈，笑死我了，但是呢，我不生气我知道你也在贴吧，不用回，看看就行。
0	3月2号的金蘑菇怎么领不了: 3月2号的金蘑菇显示前往激活点了没用怎么回事？
1	找个人带我打球球，心态好的那种，我吃鸡王者都会
1	今天礼物你什么时候发
1	收个高质量好听的id
1	510走平台无油邮箱
0	充钱就是牛逼: 有皮肤什么的是不还跑的快哦。垃圾
1	名字怎么变色？
1	想问一下申诉结果一般要等多久啊
1	求个猎魔车队
1	问问大家一个抹茶水滴号值多少？
0	为什么不让玩，玩都不让人玩，还时间限制
1	球球大作战加速器，测试服，可单买，两包辣条钱。有意私我
1	###...^_^###: 找个cp 脾气要好 &nbsp;因为我比较菜 &nbsp;需要的关注或者加q &nbsp;{{2597919189:0}}
0	tm的这个不好玩好卡，小孩骂人的
1	团稳荣耀 自由固定搭加v1317594527 上班族回归滴
1	本网站经营球球大作战，王者荣耀游戏代练，装备。快手，抖音等段视频业务，QQ业务等，欢迎大家来下单(全网最低价)http://qiu66.z.qai8.cn/还有免费福利可以拿
0	这队友都是大人，根本都玩不成骂来骂去的。我不会玩，他又说我们不会玩儿咋玩儿嘛？
1	想租个号玩玩.有的私聊我.要有嬴政凤求凰之类的.
1	老玩家刚回游选手，送球小能手蹲个固搭自由，双冠，生存道具赛都可，除了团没打过，主打单
1	这什么情况啊？娱乐一下不让玩啊
0	开发商全去死: 我提个意见后不仅不回复我，而且让我一直闪退，信不信我去告你们巨人网络。
1	一起玩，找队友，自己玩没意思，啥模式都行，开语音也行，技术一般般，一起提升   id:萌新流浪
0	更新太频繁: 更新频繁就算了……不更新还不能玩了……快倒闭了吗？缺这点流量？韭菜迟早被割完
1	###...^_^###: 小圈子收人啦？互关，互礼，开黑，刷荣耀局，加一起玩啊
0	圈钱大作战，赶紧下架。??
1	扒一个骗纸 大家小心奥
1	想悄咪咪的混个稳团 我打野的那种
0	互灯互塔的加我 诚信骗子***那种
1	有收购球球号的嘛
1	大神秀场——本期主题——看谁充的多
0	我的手机号为啥登不进去，要实名也不发验证码，况且我又不是学生，我都成年有正经工作了，等了好久验证码的影子都没看到
1	嘿！有没有代打生存的
1	不懂就问 老玩家回归  呜呜呜 想问问这个爱神圣衣有用吗  多少钱能抽到嘛
1	球球大作战三星羞羞的河马: 视频来自：百度贴吧
1	需要加v xiaojia7978价格详谈 诚心来
0	干啥啥不行，圈钱第一名: 什么拉基游戏啊，太能圈钱了，坑钱排行榜第一的一款游戏，我真是心态崩了
1	现在进个派对看到我铂金就直接T了 还是怀恋以前的时候 能不能来个队友
1	这是啥
1	处朋友+团迷雾自由样样都行
0	我冲了会员，老是在我肚子里扎刺，每次都会被别人分掉，游戏体验极差，差评
0	我的号密码和手机号都忘了怎么办实名认证是我的
1	问一下，游戏里面，三原色的关键词在哪里抽，大概多少get
1	###...^_^###: 收人，经常陪你们一起玩，来的都拿你们当朋友，男女不限，妹子无条件优待，脾气不好，爱骂人，太在意输赢的别加，有意直接加球球id
0	初中同学老是借号删我评论乱加好友还骂人，好像还借给别人了，怎么婉拒？
1	###...^_^###: 找个圈子，有人收吗emmmm
1	一星战队收人有意d
1	球球大作战新老玩家讨论群！欢迎大家加入本群！
1	刚刚回归没多久快找队友一起玩
1	###...^_^###: 想找师傅/doge免费的那种/doge本人很菜/doge所以一定要脾气好的那种/doge
0	有人玩天梯吗？我打这模式打到恶心，团战没挑战性，这模式想上分都上不去都带我我打野也行，我菜
0	玩球球天天被狙 你们对女性的恶意这么大？
0	这个不出不行。
0	为什么团战巨行星我把他们都给吃了，我正要合球的时候，他们队又来一个较大的为什么我要投诉
1	寻队友 可hello.  v：wz33330
0	球球官方消费玩家们的智商恶心行为: 大量玩家们砸了多组648人民币往里面充钱弄宝莲灯，最后兑换金蘑菇了一个宝莲灯就兑换了200金蘑菇？也就相当于两个尊牌儿？啊？我们充那么多钱换你两个尊牌？被你们卸磨杀驴是吗？在你们官方眼里我们玩家都是没脑子的人是吗？不用说了，白天打消费者协会电话投诉！我想这一次如果大量玩家举报，球球官方准备退市吧！
1	来个大哥收了吧贼便宜
1	就现在，有没有大逃杀双冠的能拿第一的。留id我加你。在线等在线等。
0	卡死了，每次卡到心态爆炸，郁闷死了??，而且就只能玩一个小时多，被气得不行，想再打一把缓解一下，就到时间了，太短了吧，我是一颗星都不想给
0	呕，玩了很久了，官方就会凉人心
0	官方能不能先别出那么多活动，先升级一下服务器，服务器都要卡炸了
0	评价: 有钱就是爸爸，稍微克制点可以吗，啥玩意，变化太大了
1	啦啦啦啦
1	各位大神求方法: 暗煤袋夺宝钥匙获得13个之后怎么继续获得？？？
1	我怎么才1.68，你们是多少呀？
1	y+  喜欢打巨行星+
0	我都服了，现在骗子是活不起了吗？多少都骗
1	球球大作战体验服: 体验服，无线金蘑菇， 要多少有多少，真的是爽翻了
1	有懂id的吗
1	你要是说灯不算我肯定骂你，但是你告诉我我好友什么礼物都是我的几倍换到的缺只有6000？怎么不去si啊，居然还延迟了3.15，你知道多少人为了今天等了多久花了多少钱吗？你告诉我灯不算？你几个意思？你告诉我，官方有本事出来
1	###...^_^###: 回游了，找个队友上超神！
0	我们老玩家都不习惯了！
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以宣传让别人下单，自己可以赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??软件下载(安卓):http://sinaurl.cn/A6zoyEF8软件下载(ios):进入store搜索“轻云”，下载后在里面搜索【5dsW】即可！自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
1	###...^_^###: 出一个球球号30rmb骗子勿扰
1	走码下载加我微信拿3元，要带着你部咯截图，长期扶持按活跃度算+0.5给3快钱
1	###...^_^###: 低价出号有意私聊QQ{{1219512743:0}}
0	这玩意到底是干嘛的？之前抽天空神殿的时候，爆出来了各种猎魔怪。。也不是猎魔的票子。。。
0	为什么那么卡。
0	两次双冠没队友，还有一次生存道具赛死了不会复活了，别人都可以复活，我就卡在那里视野也不能动。垃圾游戏                  :           两次双冠没队友，还有一次生存道具赛死了不会复活了，别人都可以复活，我就卡在那里视野也不能动。垃圾游戏，虽然我不是很厉害，但是这也太憨憨了吧
1	找人一起打球，有不少小姐姐，平常也可以聊天交友，玩的一起来，vx，扫就可以了
0	只能玩一小时？？？逗我？？一颗星也不想给
1	###...^_^###: 梦幻西游新区来袭新区时间3/1日下午15:00新区【十区】开启新服★3/1日晚23:59.凡新区注册后台玩家赠送50次抽奖★抽奖仅限当天、错过不再补偿。★★新区推广活动好、后续游戏可合区、人气火爆
1	以前的手机号丢了有没有办法换手机号
0	我又来啦！！BU是机器人！全部人工！一个属于我们自己的！各种零撸，漏洞单！每天更新各种优质线报，欢迎大家来参观~吧主大大手下留情！KOU扣扫马加入！让我们一起来捡垃圾吧！！
1	###...^_^###: 我想接个塔坦杯或抹茶或水滴或骨头或泳圈的不玩了的球球号，我娱乐选手，以巨星为主，活动尽量做，，留下qq我来加，原号id齐大圣，在一次接号中做抵押被盗
1	微信建了一个ps设计 摄影 视频剪辑 动漫设计交流学习群，想加入的可以扫我，进群只要不打广告就可以的呢～
0	没对友: 球球现在都不在乎玩家了，不充钱的根本玩不了，没有好看的皮肤也没有不送球的对友，现在球球一切都要充钱，这样真的好吗
1	躺赚游戏，零投资零风险，有时间就可以
0	垃圾游戏: 一边收着消息一边数数卡退？什么垃圾服务器
1	互刷礼物的有嘛，背包里好多没送
1	想升段私聊
1	要的联系我评论出价
1	有一块儿的??
0	单人逃杀一直爆刺: 单人逃杀爆刺的一点都不随机，一直爆一个人，尤其是得过第一以后，或者要升星的时候，一个球球弄得和王者荣耀一样干什么？找骂！
1	有收小徒弟的嘛～这位小徒弟有点菜
0	坑钱大作战: 垃圾游戏，坑钱专属不想玩下去了没意思.
1	互礼物，球球id：499577，目前宝莲灯已送出。还有其他的礼物。等价就互。
1	分享：账号丢了两年了  密码忘了  绑定的手机号也换了  我觉得没: 分享贴子  账号丢了两年了  密码忘了  绑定的手机号也换了  我觉得没来自：tieba.baidu.com/p/6488360148
1	让球来教你数学 先上图上面这两个箱子加起来最少45点 再加上另外40点，总共最低多少呢？85点。但是                  :           让球来教你数学先上图上面这两个箱子加起来最少45点再加上另外40点，总共最低多少呢？85点。但是实际上呢？就那么几个金蘑菇都要贪吗？你游令我心态炸裂的事情又增加了
0	什么东西针对安卓用户
0	什么游戏网又卡又不好
1	出号 活绑
1	有没有帮打号的，主打团的来
1	0.3k 带id 中 v:15729800833
1	找个临时双冠队友，心态好，明天一天超神的那种，有意加Q2786701885
0	这个人骗人的都心点
0	laji: 怎么说呢，2020年2月25日，这天开始，我彻底对球球失望了，球球大作战永远不会可持续发展
1	一手货源，最低价，打倒无良中介。其他的自己去网站看。qs.talaoda.com，一手货源，塔老大官方后台，你不服不行
1	求带 不会打团 女的带我会更兴奋                  :           求带 不会打团 女的带我会更兴奋
1	球圈/不过大梦一场空: 找一起玩的进群就是老大不会出现进群不理人的情况
1	巨行星+
1	500w吞噬chu: 4500局 id陈萝莉 新年卡 走平台
0	差死了昨天刚玩一小时。令天就不能玩了呕心死了。
1	现在打球球，有没有人
1	小圈子招人，欢迎加入。
1	蹲个固定队友，喜欢干净id，主页干净，正常点的，脾气好，别阴阳怪气的，嘴臭的自己离远点吧。不打团，其他的都玩，希望可以和我一起玩自由送头，一起练踩球，队友死了也不会跟别人合作而是等队友来了继续打。我脾气好，技术比较一般。打游戏别骂人啊！大佬就算了，只想找个普普通通的小伙伴一起玩游戏。
1	今天宝莲灯的事都不能放在第一个了吗，球球你是想掩盖这次事件吗。
1	出售此号 诚心有水滴  可以搜id看一下
1	找人互礼，诚信。昵称X付X，加微信1877210876
0	别人的号都不卡   天天就我的号卡无语: 修复一下你这游戏的漏洞吧谢谢！！！
1	回游一个月了找打单队友最好能哈喽皮皮蟹的
0	玩的时候卡的要死。
0	唉，我以前的账号我不记得密码了换手机号码了，怎么找回来？
1	蹲个可以一起过任务的小伙伴，技术菜
1	一起玩的dd，心态好的来
0	我号被骗后不知做了什么被封禁了，怎么解，有人有类似的经历吗
1	打球，双冠，队友，求求了
1	有大佬开过这个礼盒吗，爆率高不高，有这个关键词的可以说下多少次出的吗
1	想拜个师父ying我好菜得还坑然后能教教我花式的或者带我打团我不喜欢躺！！
0	卡卡死了，氪金游戏。
0	这个为什么不能领取呢
1	我发表了一篇图片贴，大伙来看看吧~
1	微信建了一个ps设计 摄影 视频剪辑 动漫设计交流学习群，想加入的可以扫我，进群只要不打广告就可以的呢～
1	评论区点评下，我跳的还行吗？直播间见哦: 视频来自：百度贴吧
1	###...^_^###: 出个号，是15年老号了，有意向加QQ178 &nbsp;{{2739713:0}}
1	###...^_^###: 需要要的朋友可以加群
1	这号值多少钱 能走交易猫.
1	找个大佬带: 球球id 蛇书刚下的游戏 刚买的号，找个可以教我基本操作的代佬
1	###...^_^###: 小⭕子收人没几个人，进来多活跃一点，喜巨星和团，进来一起玩吧
1	收灯 收塔  收各种大礼物  QQ1932556491
1	新号回归 有无好兄弟
1	说好的团战，结果成了1v45，不应该吧
1	现在逃杀有人吗
1	球球ID:912912自查该号（绝版皮肤齐全）出售账号，懂价者来。骗子、要求验号一边去。广东范围内交易。可提供协议转让签署、注册人信息、身份证复印资料。真心购买者，企鹅微信同步：472564233。
0	充了100多，账号没了。
0	谁能告诉我，为啥团战时队友听不到我说话呀
0	有没有人管管啊。改id瞬间被人占掉了。id贩子***该死
0	这游戏是不是没有客服？号被骗了还没人管了？
1	队友➕ 聊天➕  各种➕   来心态好的  来者不拒  18以下勿扰
0	目前苹果xsmax这款手机，更新这次游戏后，进技战室练球直接游戏闪退，请修复: 视频来自：百度贴吧
1	此号再借。淡
1	这个号可以吗，贴友们
1	2.5出牌了。要的＋
1	你的菜菜子已上线，心态好的 会送的来dd
1	球球大作战低价代练好议联系方式qq 737666150
1	这个号是我在球球大作战，刚出来的时候玩的，然后我就把这个号借给了我同学，后来我同学把这个号弄丢了，账号密码就被盗了，希望官方可以帮我找一下，号被盗了之后，我就没有玩过了，因为找不到密码，现在特别怀念这个游戏，想玩一下，希望官方可以帮我找一下，现在真的特别想玩，毕竟玩了好多年了
1	出个号 手残不玩了 诚心私
1	刚回游，以前的号丢了，想找些队友一起玩，玩得还行，脾气好点的有吗
0	太差了，我好怀念以前的球球
1	找个球球固搭打个人、双冠啥的，人机太多了，难受。20+加
1	有大神收小跟班吗  我可以胜任
0	评论: 作为一个第一赛季前开始玩的老玩家 一直到现在我来表个态 刚刚开始这游戏充不充钱都是可以玩的顶多充钱买个光环好看 升级什么的材料只能靠打生存 才会给 现在呢随随便便花个钱开个箱子就什么都有了 让以前的老玩家怎么看？到处都是什么神级光环皮肤 满级圣衣随处可见 现在这就是个圈钱游戏 根本就没有以前的乐趣了
1	刚回游 技术还不咋熟练 &nbsp;我心态好 希望找个小圈子 安稳的
1	活动几乎从不缺席 导致现在财源紧缺，充了快三万，现在靓号贱卖了，有意的联系我    bqjs99921活绑无邮箱，  骗子走开，非诚勿扰昂
0	这种杀币也来玩球球大作战？昵称是地域黑的还有请大家告诉我球球大作战中怎么举报
1	###...^_^###: 圈子招人了，欢迎各位球宝加入我们这个大家庭
1	有没有一起打球球的队友，本人不菜，
1	###...^_^###: 传说，元宝可换取游戏一切物品官方同步更新，最新版本⭐非市面上的大圣轮回⭐上线送VIP25，送{{10000000:1}}元宝，更有转生领取大量元宝⭐独家系统:三大心法，神铸，结婚孕育子女，炼魂，坐骑宠物等觉醒飞升技能，雀神卡牌，更多系统进群体验⭐每天推广领取超多元宝！真正的公益服！长久耐玩，稳定持续更新！百人战区，万人在线白嫖成神！装备不花一分钱平民的天堂！爽到爆超强体验-火爆人气-H5传说【传说】【24号9区开启】：{{https://jq.qq.com/?_wv=1027&amp;k=5YxkPBB}}
1	刚回来玩  加点好友 有空一起玩  不嫌弃我笨的加我   游戏ID：语妹呢
0	垃圾: 服务器卡死，网好都能卡，你们的服务器真nb，还tm会闪退。
1	【22】处一个球球固搭，一般晚上玩，要上班，下班随叫随到，要合得来，我这个人慢热，但是很好相处，熟了什么玩笑都可以开，刚回归，技术一般般，不过我们可以一起练，要成年，未成年不要，男女无要求，要处对象也可以，反正我也没女朋友q562079843嘿嘿3569473球id:孤滞_
1	###...^_^###: 真龙族卧龙西游欢迎新老玩家
0	垃圾游戏: 球球告诉我们对于任何人都不要起软心，只要你厉害了，别人才能向你低头
1	###...^_^###: 找个接号的，能打生存的实力dd
1	打球ddme巨行星 猎魔 自由 都可
1	来个共号 不毁号的 球球我不玩了  号也舍不得丢了 也舍不得卖掉 id2555598 可以自己去看 有诚心的来 最后我彻底不玩了号就送你了
1	铁匠铺49级奖励，200金蘑菇。出去看什么都没有。，这是被狗吃了吗
1	我发表了一篇图片贴，大伙来看看吧~
0	大作战怎么申诉啊 号被盗了
0	这游戏是真的越做越垃圾: 这游戏现在太垃圾了好久没玩突然想玩了一下卡的一逼观战和在主界面就不卡我也是醉了    垃圾游戏
1	陪了球球4年了，要一直陪下去，给大家推荐一个赚钱的app，
0	这游戏是不是没有客服？号被骗了还没人管了？
0	游戏太差感觉队友全是人机没一个真人
1	副业，一部手机玩转手机无货源，月入2000-8000，免费带: 1，全程不收分文，免费带2，有团队指导、24小时解答3，抽空就可以做、手机即可操作、利用零碎时间做事业有视频教程，只要坚持就能赚，全程不会以任何方式收.费+我时备注贴吧【图片】【图片】【图片】
1	零投入，每天上线喂养一次就ok，无需打理，获得鸡蛋可卖出！3月10号鸡蛋收购价格2.52/个！！注册以后.苹果手机下载不了的+我.  一个月最少3000+！给自己一个机会，进去看看！
1	我十一个宝莲灯加上大大小小礼物刚开始一万五积分换了一千八金蘑菇后来补了九万积分一共领了一万四金蘑菇
1	出艾迪
1	收号的来一个，急用钱
1	双冠来个队友  憨憨别来 我脑仁疼
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以宣传让别人下单，自己可以赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??软件下载(安卓):http://sinaurl.cn/A6zoyEF8软件下载(ios):进入store搜索“轻云”，下载后在里面搜索【5dsW】即可！自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
1	CP+: 球球cp+拒非主流.直接加.
0	服务器是真的卡爆了，而且新皮肤出的特别快，动不动就从活动坑钱的玩意儿，虽然我玩了四年，就从生存吧，越打越难。
1	低价急出/号存2000金蘑菇号存2000金蘑菇，年费到6月11日，退游老号绝版很多，圣衣等级很好，有两个打造圣衣，show等级67，皮肤总价值113903，具体可查id林无畏，可走交易平台（手续费自理）想了解咨询➕q2259569183（骗子绕道/怕被骗走交易平台自己买担保）可小刀！！！想看号➕q给发截图或视频
1	有没有一起玩球球的！
0	里面很多人没有素质而且小学生也很多 大部分人因为不合作就骂人 我玩了也很久觉得越来越差劲了
1	出租此号一天5元诚信有意者私聊我
0	不好玩，他们贼坑还举报不了。开语音骂我，系统就不能警告或者处罚吗？就因为他们充钱了？都长心了？
0	。。                  :           一进去就闪退是什么情况？试了好几次都进不去卸载重下也不行？？？本人荣耀8x
0	能不能出来个处理办法，把这些用软件挂号的人登封掉，把把有，玩锤子啊，官方都是眼瞎还是我们钱充少了，
1	40出宝莲灯一个诚信优先
1	寻一个队友 留id 我私你
1	厉害呀我的哥。新手体验号: 又是捡漏的一天
1	有人打游戏吗
1	iOStk +vx shk5211314ybfl q27669636 先tk再收费 不封号 吃鸡王者阴阳师飞车cf基本游戏都能退 各类订阅也接
1	包敬请期待，球球段位代挂包夜上超神，双冠宝箱代挂不掉段，的皮肤材料。下单地址http://lzy.fuhuoka.top/。绝版孢子私聊询问
1	打团2=3！心态好的进
1	帮苹果id退款 dd我~
1	找长期队友一枚，技术不好可以慢慢来 最重要是心态要好，不要因为一点点而斤斤计较，即使是输了游戏也不能输掉笑脸。觉得可以的私聊我  一直在原地等你。
1	###...^_^###: 想借个球球号，呀呀呀呀呀
1	###...^_^###: 处一男cp。要是感觉行，奔现还是可以的，俺。00年。没啥了，还是喜欢主动点，黏人的男孩子~/斜眼笑
1	id古驰v，看的上的来互关
0	呵呵，这俩个通知怎么没有了？7点还有这会大家睡醒了就没了？不想让大家看到你们保证过嘛？你们做事真的很独特啊？一开始说是个不充钱的游戏？现在呢？我们几百几千的在里面砸，结果你还灯不算，良心喂狗了呢？**球球，再也不玩了，
1	我想找一个固搭QAQ，看到别人都要小伙伴，我酸了
1	有人互牌吗
1	出：年卡水晶框正比数据内吐号出id 关切/困苦/学术
