id,uid,info,info_participialed
1010,1585596845,, 1044 1044 1044 开开 开开 开开 开 开
1011,733336450,, 你 打嘿
1012,1699226809,, 啊 这
1013,1397960634,, 3   2109261604   41733   41726   41731   41708
1014,1480305892,, 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1480305892   18148de1d733c9c44ee33c8e2993a1b1   1 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1480305892   80525593dea3fee45c33b78140673a62   1
1015,85870550,, ， ，
1016,1699272323,, 莫 问题 猪猪 1014 OK OK 看 你 还 玩 不 嘟嘟 * * * ？ 邀请 我 宝贝儿
1017,1556659919,, 3   2109261604   41733   41726   41731   41708
1018,1480764347,, 3   2109261604   41728   41727 3   2109261604   41731
1019,1046364004,, 白月光
1020,1543429811,, 开
1021,1213261482,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1213261482   1ca1cdd8aab27c249f7e9b22791e2bdb   20
1022,753522400,, 3   2109261604   41733   41726   41731   41708
1023,1117499266,, 3   2109261604   41733   41726   41731   41708
1024,1054030560,, * * * 下 了
1025,15315883,, ？ 咋 了 不行 我 就要 换 那 我 换回来
1026,637376187,, 3   2109261604   41733   41726   41731   41708
1027,1697587207,, 我们 来 玩 吗 ？ 你 是 谁 ？ 你 是 谁 ？ 我 只有 晚上 玩 ， 所以 其他 时间 你别 问 我 了 你 是 谁 我 只能 每天晚上 玩 ， 所以 其他 时间 别找我 了 明天 晚上
1028,1596283712,, 一起玩啊
1029,1532483594,, 送 这个 号 了
1030,158880741,, 玩 吗 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   158880741   1ebefda869970cc8247bd067e5966b82   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   158880741   d5b8dcb1861188361f6416825416e0ca   20 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   158880741   3482014327af7def5f6000be115ac147   1 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   158880741   a36115457729b549acc3251d6b7c5976   20
1031,1522417310,, 玩不了 ， 不好意思 了 。 我 这个 号 未成年 。 说 吧 ， 什么 模式 ？ 来 z
1032,1647209678,, 加个 QQ 在 205942868
1033,1687491613,, 在 3   2109261604   41731
1034,1637151819,, 你 先加 一下 嘿嘿 嗯 不 知道 来 ， 进 房间 你加 一下 嘿嘿 哦 3   2109261604   41728   41727 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1035,1172041806,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1172041806   dd398d677f60f75160f1b540865518c6   20 团战 巨行星   组队 ( 2 / 5 )   寻找 一起 合作 的 伙伴 ~   1172041806   444d4610c608915028cfdc0c01e1d3b7   25 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1172041806   223f87e284123005f99f692c6abd4132   20 团战 模式   组队 ( 2 / 5 )   寻找 一起 合作 的 伙伴 ~   1172041806   f92a1675d097c07d2f4a96f35f485d71   1 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1172041806   40d31c34f14cb323b6b398defc666109   25 团战 模式   组队 ( 3 / 5 )   寻找 一起 合作 的 伙伴 ~   1172041806   f92a1675d097c07d2f4a96f35f485d71   1 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1172041806   0d4c47d92506e9fe904593c0b591051e   25
1036,1688226375,, 也 是 wk 在 我 喜欢 列表 里 我换 号 了
1037,1704304566,, 。 。 。 。
1038,1545277892,, ？ ？ ？ 我 好友 都 离线 啦 这 ... e ... 一样 牛
1039,1704504021,, 1034 1034 马卡 阿卡 1032
1040,96983391,, 我 就 摇一摇 我 小号 挑衅 不要 理由 我 有 三个 魔灵 了 改不了 你 登 我 的 号 干啥 1041 1035 在 吗 快点儿 进 呀 你 ！ 不能 打 掉 段位 的 你 想 干嘛 不行
1041,1307298848,,
1042,64685900,, 迷雾 危机   组队 ( 1 / 5 )   侧花   64685900   924c512530dd28eb036e95677460618b   7 我 很久没 玩 了 。
1043,1681480170,, 3   2109261604   41728   41727 3   2109261604   41731
1044,1546813084,, 3   2109261604   41733   41726   41731   41708
1045,1570388394,, 你 这么晚 都 不 睡觉 的 吗 ？ ！ ？ 嗯 嗯 现在 qq 玩不了 ， 抱歉 知道 了 没 以后 早点 睡 呀 ！ 有 微信 吗 ？ ？ 在 吗 ？ 发 电话号码 给 我 呗 ！ 找 不到 哦 ！ 1052 抱歉 哦 ！ 我 昨天 并 没有 看 嘻嘻 ！ 因为 我 很少 在线 的 呢 ！ 我 并 不是 很会 玩 的 呢 ？ 请 多多指教 ！ 3   2109261604   41733   41726   41731   41708 你 是 怎么 知道 的 ？
1046,1701260544,, 他们 太大 了 ， 其实 那个 可以 测 成功 的 。
1047,710276252,, 8 人锁房 。 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   710276252   b46f2518cbac2186527d5e02fa8b332c   25
1048,1165975378,, 3   2109261604   41733   41726   41731   41708
1049,1684122455,, 开
1050,412308905,, 拜 * * 夹子 快 跑 d 双冠 + 我换个 号 加 你 同意 一下
1051,602326740,,     
1052,523769880,, 小心 点   第二次 就 24 小时 了 显示 的 是 第二次 有误   24 小时 1051 那 谁 是 你 还好 1052 认为 我开 挂 你 不是 也 被 封过 吗   封号 24 小时 1045 那 你 现在 怎么 不是 随机 名  
1053,998155999,, 3   2109261604   41733   41726   41731   41708
1054,1653456479,, 害
1055,1521688931,, 3   2109261604   41733   41726   41731   41708
1056,1574354504,, 最后 卡 了 giao ？ 我 跟 兔子 打 最后 一局 不 主要 耳机 坏 了 你 还 打 ？ 先 不 打 了 洗澡 我 跟 你 说 了 不行
1057,704971990,, 3   2109261604   41733   41726   41731   41708
1058,1704304816,, 我 叫 调皮 的 板牙 。 对 在 吗
1059,69766107,, 3   2109261604   41733   41726   41731   41708
1060,987781693,, 轩 hi
1061,1684402728,, 3   2109261604   41731
1062,127058782,, yes 我 有 名字 昂 小 权
1063,680852667,, 欧克
1064,1706588874,, 哈哈哈 哈哈哈
1065,975925005,, 改天 有 时间 再 打
1066,1692589484,, 奥
1067,59871471,, 1050 1043
1068,1669215600,, 来
1069,1545494688,, 笑 死 了
1070,1039970180,, 3   2109261604   41731
1071,1707532421,, * * 宁 是不是 美辰 大美 釹
1072,704586466,, 开 双冠模式   组队 ( 1 / 2 )   会   704586466   52b6853ed93a239cad0731f4b819ae34   20 双冠模式   组队 ( 1 / 2 )   会   704586466   0ee1735ad5eda9593c2ec2571dba25d5   20 来
1073,1624821958,, 好像 不能 改 限时 打 不了 了 限时 晚上 8 ， 9 点玩
1074,1044725678,, 为什么 在 玩 我 的 号 ？ 你 是 谁 啊 ？ 我 居然 是 战队 后补 队员 ？                  
1075,1686011566,, 灬
1076,1025611998,, 卡 了 。 。 。 打 逃杀 了 我 很少 玩 我 才刚 回归 一点 手感 都 没有
1077,1632646004,, 好
1078,1618408507,, 快手 lie 悸 . 是 我 在 ？
1079,743911414,, zz 、
1080,887383289,, 3   2109261604   41733   41726   41731   41708
1081,1702454425,, 等到 了 9 点 就 玩不了 了 洗 什么 澡 了 ？ 还 可以 再 玩 一下 。 1000 你 的 名字 是 哪 一个 ？
1082,671806060,, 你 邀 我 邀 我 啊
1083,1048382875,, 玩 吗 ？ 对
1084,1542784889,, 3   2109261604   41733   41726   41731   41708
1085,1695094523,, 花 开始 吧 开 呀
1086,103965008,, 开 开不开 的 花
1087,1410077956,, 开
1088,1688692934,, 3   2109261604   41733   41726   41731   41708
1089,72464289,, 啊 这
1090,1704506559,, 1021
1091,701441085,, 3   2109261604   41731
1092,1444851771,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1444851771   2fd155609881739c35b69937db56469e   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1444851771   b89cbf2a08342fc09c05099b93021d68   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1444851771   b0b32559d0e91efb5582ea11698bfb43   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1444851771   14bfccc3a10031e0963a2416ed8ee491   20
1093,711801699,, 互 留言 点赞 双冠模式   组队 ( 1 / 2 )   刚 回游 拜托 脾气好 的 来   711801699   d55b08c18c75d33aa116bdfa33973302   20
1094,1690503646,, 在 吗 不 打 了 吗
1095,1025856579,, … … 这 我 儿子 号 不是 好像 是 听说 过 吧
1096,1606142015,, 打 一把 吗 ？
1097,1634489391,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1098,572083326,, 。 。 。 我回来了
1099,861058646,, 你好 没有
1100,39846660,, 来 我 高三 啦 我 不能 经常 玩
1101,1676306379,, 3   2109261604   41733   41726   41731   41708
1102,1701615740,, 1042 讲 梁汝佳来 了 吗 继续 玩 吗
1103,1676580313,, 3   2109261604   41733   41726   41731   41708
1104,1100256762,, 开 啊
1105,1638539940,, 3   2109261604   41733   41726   41731   41708
1106,1137964018,, 花
1107,1040166093,, 不来 了 吗
1108,1584430317,, 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1584430317   978fa488acd1b90c83ac21558e110477   1
1109,1024060548,, 开
1110,1704685995,, 1024
1111,1682420113,, 3   2109261604   41731
1112,75791500,, 牛马 在 吗
1113,788716470,, 开 开 ？ 开 快点 开 啊 开 开 开 开 开开 开 开 开 开
1114,1020551349,, 1023 等 一下 ， 我 这个 号 是 玩不了 了 。 我 拿 小号
1115,1535394264,, 进来 了 在 进来 我 邀 你 1022
1116,126753800,, 3   2109261604   41731
1117,1682028865,, * * 拉 我
1118,1652168191,, 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1652168191   7fdb735d444487036979f6511f853ca8   1
1119,1401689171,, 开始 邀 我 哈玩 不玩
1120,1703814259,, 好 了 手滑
1121,1511049078,, gkd 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 请问 你 是 ？ 你好
1122,1682784176,, 1052 1052
1123,1690968252,, 一 起来 玩吧 1013 我们 认识 吗 你 干嘛 加 我 你 是 谁 啊
1124,71435455,, 自娱自乐
1125,1009827955,, hello hello hello hello
1126,1625225180,, 3   2109261604   41731
1127,1677180891,, 然后 扎 刺 1006 我 跟 你 你 会 玩 这个 吗 1050 就是 要 吃 人 你 开 你 还 玩 啥
1128,1632181420,, 快快 快
1129,1677614891,, 3   2109261604   41731
1130,744074831,,
1131,1704877608,, 1020 1000
1132,1481984809,, 1044 来玩侧 涨 密码 1044
1133,1708236612,, 来来来
1134,1705925977,, 1001 玩 不 ？ 1003 宿
1135,996539944,,
1136,789141075,, 你 自己 玩吧 没 时间 了
1137,1048144549,, 你 开 我 跟 你 跟 我 房 1003 嘿嘿 嘿嘿
1138,1543111204,, k
1139,1514427905,, 3   2109261604   41733   41726   41731   41708
1140,481741322,, 3   2109261604   41733   41726   41731   41708
1141,1454353773,, 3   2109261604   41731 3   2109261604   41733   41726   41731   41708
1142,1502364120,, 1039 下课 了 ， 晚点 打 我 不 知道 这号 限 不 限制 时间
1143,1705140909,, 就 这个 吧 然后 再 怎么样 嗯
1144,1685690928,, 我 是 辛尔
1145,1526103000,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1146,988703508,, 你 是 哪个 在 不 在 周畅
1147,1629661562,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41731
1148,1659397048,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1149,1704990299,, m
1150,1702464464,, 1004 1042
1151,772681533,, 玩 哪个 那 你 邀请 我 我 上 王者 领点 东西 等 一下
1152,1702611002,, 3   2109261604   41731
1153,1475640133,, 3   2109261604   41731 3   2109261604   41733   41726   41731   41708
1154,77330936,, dd cp dd 双冠 拉 双冠 拉 双冠 拉 双冠 拉
1155,1691641093,, 1051 1028 1040 1030
1156,793401374,, 改不了 名字 嗯 嗯 1044
1157,736448754,, 1041 是 ， 俺 还有 时间 限制 1051 没有 … …
1158,1361074554,,
1159,1709185799,, ？ ？
1160,1504012889,, 哦 哦 ， 好 的 我 号 时间 到 了 ， 我要 下 了 ， 你 还 打 吗 3   2109261604   41731 不是 ， 那个 ， 我 这 号 过 一会 就要 下线 了 拜拜 对不起 啊 我 明天 就 上学 了
1161,1600285383,, 3   2109261604   41733   41726   41731   41708
1162,1703841143,, 1003
1163,228056016,, 1050
1164,220822550,, 你 开 巨 星星 我 跟 你 就 疔 行
1165,1679503456,, 3   2109261604   41731
1166,1690648156,, 开
1167,27678013,, 我来
1168,170449546,, 1039 逃 打 呗
1169,1687832076,, 打 大逃杀 你 拉 我 那 你 拉 我 打 逃杀 吗 大逃杀 开 吗 你 开
1170,1453249938,, 3   2109261604   41733   41726   41731   41708
1171,1677197585,, 傻 不 傻 emmm
1172,716043087,, 3   2109261604   41731
1173,1486088142,, yyds
1174,1289578305,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1289578305   4545c213418fec447d777e95a3541259   20
1175,215254524,, 这号 未成年 加 我 小号 在 吗 ？
1176,166790412,, 3   2109261604   41733   41726   41731   41708
1177,1634392538,, 3   2109261604   41731
1178,171102844,, 太呆 了
1179,1550760468,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1550760468   989d628ae2930c32bae598e53e65d04e   20
1180,1704038829,, 3   2109261604   41728   41727 3   2109261604   41728   41727 3   2109261604   41733   41726   41731   41708
1181,1704523242,, 你好
1182,1702897758,, 在 吗 ？
1183,1674663328,, 你好 能 听见 吗
1184,670616110,, 1042 进训 龙团 邀请 我
1185,1305751943,, 开
1186,694350067,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1187,1638792842,, 1000
1188,1620340480,, 你 开
1189,995923306,, 你 搜索 成泽 康 那个 号 我 关注 你
1190,1609472742,, 互送 ？ 我要 礼物 。 有没有 大佬 给 我 送礼物 ？ 我 打 巅峰 。 有人 能 送礼物 给 我 吗 ？ 我互
1191,1684908242,, 3   2109261604   41731
1192,1438820208,, 一起 玩 吗 ， 团战
1193,14928220,, 。
1194,30556661,, 哈哈哈
1195,2370680,, 回关 我 小号 男绅 ？ 这 几天 在 玩 小号 进 喜事 连连
1196,1517060617,, 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1517060617   5be12c9fa3edb5513c5fa4d4c3d7276f   25
1197,1681489887,, 我 不会玩 拜拜
1198,1634192088,, 3   2109261604   41733   41726   41731   41708
1199,125685571,, 863481863 71115115
1200,82096124,, 3   2109261604   41731
1201,754532549,, 3   2109261604   41733   41726   41731   41708
1202,20243531,, 上 个 厕所
1203,1587566211,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1587566211   a2ad8ff329faace2a094572d0452f568   20
1204,1706603555,, 嗯 嗯 徐梦丹 ？ 。 你 呢
1205,756366799,, 你 是 谁 家里 一直 催 睡觉 我 没 钱 ， 对不起 啊 ！ 王铭宇 要钱 吗 ？ 有 哪些 人 把 王铭宇 邀 进团 呀 ！
1206,794659268,, 在 吗 退 了
1207,1018201126,, 3   2109261604   41733   41726   41731   41708
1208,1703698499,, 。
1209,1461522036,, 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1461522036   927997a64dc873c8183f87a61bd7a7dd   25 3   2109261604   41733   41726   41731   41708
1210,1169411177,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1169411177   032e89e8e17f28efaa433f3821879fd5   20
1211,745177218,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   745177218   4a319f24acd4db724812dd711a1efb2f   20
1212,1695064416,, 1005
1213,1599279268,, 3   2109261604   41731
1214,1532087521,, 我 在 回家路上 等会儿
1215,1692303976,, 巨行星 进 我 的
1216,1683273509,, 1015
1217,1705457018,, 一起 玩 吗
1218,1258901736,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1219,1707544466,, 好 吧 ？ 我 等 你 嗯 1014 我 快 手 叫 黑猫 与 牛奶 ， 那 是 我 平板 上 的 ， 手机 上 的 是 等 会 QQ 告诉 你 1050 1049 1013 1050 不用 的 ， 我 不 知道 球球 上面 的 礼物 是 什么 抱歉 ， 我 不会玩 1014 好久 都 没 玩 这个 球球大作战 了 ， 他 怎么 变成 这样 了 啊 W 不会玩 ， 我要 和 你 一起 玩 1049 抱歉 输 了
1220,1540784571,, 1043
1221,39946720,, 1018
1222,1548565242,, 叫 什么 名字 你 我 你
1223,1619807703,, 开 开 4 你 玩吧 等 等 5
1224,1547186231,, 抱歉   因为 我要 到 时间 了 所以 不能 玩 了
1225,1670137465,, 3   2109261604   41733   41726   41731   41708
1226,960438303,, 被 限时 了 。 太难 了 又 不能 玩 了 。
1227,633895486,, 你 要 跟 我 一起 玩 的话 干脆 关注 我 另 一个 号 吧 ID : 想 拥有 一个 黄昏 这个 号 我 现在 不常 玩 都 没什么 人 在
1228,1441630216,, 我换 了 一个 小号 加 你
1229,750276153,, 3   2109261604   41731
1230,280345893,, 3   2109261604   41733   41726   41731   41708
1231,1042440090,, 3   2109261604   41733   41726   41731   41708
1232,1059160994,, 3   2109261604   41733   41726   41731   41708
1233,1704506669,, 看看
1234,550044660,, 打 不 打
1235,1704505345,, 1004
1236,1638248330,, 哇
1237,1594223693,, 小号 别踢
1238,1483580263,, 1017
1239,1682584299,, 开
1240,115377372,, 把 你 球球号 给 我 玩玩
1241,1553868084,, 3   2109261604   41731
1242,1704262910,, 能
1243,1702145611,, 1039 大哥 ， 带 我 玩 一次 吧 ！
1244,1679102994,, 3   2109261604   41731
1245,109453859,, 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   109453859   e0c6a27dd6eb6a41c79f2477d9d0f28e   20
1246,780411533,, 3   2109261604   41733   41726   41731   41708
1247,141976145,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1248,1620911567,, 处 对象 吗
1249,1704080248,, 校草 ？
1250,1244922642,, 3   2109261604   41733   41726   41731   41708
1251,976184243,, OK
1252,405686568,, 教 我 打游戏
1253,5026263,, 3   2109261604   41731
1254,1694341756,, 我 是 A 换 好 了
1255,1364924090,, 拉 我 领 东西
1256,1546637921,, 这个 号 限时 加 我 大 号
1257,1440673645,, 。 。 1051
1258,163847614,, 我 想 问 一下 糖果 战争 哪去 了 哦 ， 谢谢 哈 。 。 。 。
1259,51966650,, 3   2109261604   41731
1260,135944688,, 开 吧
1261,1543345104,, 3   2109261604   41733   41726   41731   41708
1262,1144359212,, 信号 好差 好卡 我 也 是 我 玩 小号 巨行星 跟 你 撞 了 一把 id ： 遇见 我 的 你
1263,1652180285,, 3   2109261604   41733   41726   41731   41708
1264,740422702,, 双冠模式   组队 ( 1 / 2 )   好人   740422702   7063269c93068e2b5ef48c49 bad 22b94   20 双冠模式   组队 ( 1 / 2 )   好人   740422702   0a16d84d993c48443b5b40719b6d2be4   20
1265,328398661,, 我 17 我 9 点 就 不能 打 了 。 1010 明年 才 成年 没
1266,1608893830,,
1267,645402395,, 开 啊
1268,1548398435,,
1269,132143833,, 哈哈哈
1270,1180655662,, 等 人齐
1271,1382848976,, 3   2109261604   41733   41726   41731   41708
1272,1150896839,, 菜
1273,1706784278,, 咋 一起 玩 ？
1274,1544929404,, 3   2109261604   41731
1275,294333079,, 假
1276,1621271895,, 1044
1277,1527012767,, q
1278,1109234277,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1109234277   e7c69784bff0e41a16912333e9370bb2   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1109234277   9d4bd6d9934f0eb6448b52ce9fdba686   20
1279,1667477295,,
1280,994521514,, ？ * * 来 一把 有 时间 一起 玩 我 是 康玉仲
1281,1704855509,, 看到 了
1282,995442287,, hi
1283,1517101587,, 1021
1284,1578337057,, 3   2109261604   41733   41726   41731   41708
1285,1033848159,, 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1033848159   47d55d6c293609b5264869bf7f63e378   1 1004 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1033848159   5b7d0a0b0523a3d6c2034fa5ad35c955   1
1286,209142778,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41731 3   2109261604   41733   41726   41731   41708
1287,1684690789,, 3   2109261604   41728   41727 3   2109261604   41731 3   2109261604   41728   41727
1288,1583054752,, 1044 有空 帮 我 进 一下 战队 先下 了 要 休息 了
1289,1487758950,, 1013
1290,1555174439,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41731
1291,1632737216,, 3   2109261604   41731
1292,1527584756,, 1699090616 这个 可以 无限 玩 几 的 加 我 哈 小伙子 我换 号 了
1293,1659387052,, 我 玩 的 是 记得 爱小宏 的 号
1294,1680866560,, 3   2109261604   41733   41726   41731   41708
1295,1513200400,, 3   2109261604   41733   41726   41731   41708
1296,1621401812,, 国庆节 快乐 呀 谢谢 ！ 1044 你 可以 回关 我 那个 号 吗 国庆节 快乐 呀
1297,66110587,, 来 1008 嗯 好 了
1298,768452679,, 波拉哩财神 在 哪
1299,1678610351,, 哦 3   2109261604   41733   41726   41731   41708
1300,1644073469,, 3   2109261604   41733   41726   41731   41708
1301,1172080618,,
1302,1637516049,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1303,1686534953,,
1304,1648428173,, 1014 1033
1305,1652235750,, 3   2109261604   41733   41726   41731   41708
1306,1704280895,, 哈哈
1307,1543003635,, 开
1308,1591688017,, 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1591688017   d903afc66f6b3232bf1cf06b9efac81f   1
1309,97305901,, 我 等 会 登 你 号 在 吗 ？
1310,136483807,, 拜 啦 不会 再 上 这个 号 了 加 我 一下 呀 加 我 一下 2844832598
1311,1704507868,,
1312,1658814469,, 开
1313,1703349373,, 7775
1314,1685537182,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1685537182   534c9e04107081308afd842539519ab2   20
1315,82149392,, 玩 自建房 打 * 作 * * * . 我 先下 啦 拜拜 1014
1316,1513399261,, 有没有 会 玩 的 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1513399261   6327204661d0bdde4c2de329121e2d4e   1
1317,145672072,, 关注 那个 ， 啊 灾 是 我 玩 那个 号
1318,979577394,, 了 蔡狗
1319,1704495758,, ？ 刘晨加 你 来 吗
1320,629258037,, 3   2109261604   41731
1321,997539415,, 3   2109261604   41733   41726   41731   41708
1322,1218904621,, 3   2109261604   41733   41726   41731   41708
1323,1547991240,, ？ ？ ？ ？ 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1324,1669070276,, 3   2109261604   41733   41726   41731   41708
1325,1545861970,, 好 的 好好 的 好 的 吧 不 睡觉 十点 半 打扮 打扮 大家 快点 打击报复 九点 多 好几 打击 打击 腹肌 腹肌 腹肌 背带裤 小白菜 v 充电 宝额 v
1326,725262932,, * * * * * * *
1327,751610806,, BOB1385661039 这号 有 宝宝 锁 加 小号 玩
1328,1548145376,, 3   2109261604   41731
1329,144101650,, 3   2109261604   41728   41727 3   2109261604   41733   41726   41731   41708
1330,1099403198,, 3   2109261604   41733   41726   41731   41708
1331,978334200,, 开
1332,1679581168,, 3   2109261604   41733   41726   41731   41708
1333,1180371104,, 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1180371104   741a08d169ad8e5a0b8736788dd1ca52   1
1334,1689692379,, 怎么 不回 消息 呀 ？ 玩 啥 退出 来 啦 你 建 房间 吧 我 好久没 玩 了 姨姨 有人 遨请 我
1335,621490314,, 3   2109261604   41733   41726   41731   41708
1336,1048579808,, 1002
1337,1356093542,, 菜 ！ 对
1338,1480312313,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1339,25350700,, 想 你
1340,1010641159,, 等 一会
1341,1638233877,, 不 打 了 太卡 了 3   2109261604   41733   41726   41731   41708
1342,1442116812,, 3   2109261604   41733   41726   41731   41708
1343,1556623307,, 3   2109261604   41733   41726   41731   41708
1344,1690149383,, 1031 1005 1017
1345,1550161809,, 3   2109261604   41733   41726   41731   41708
1346,1038209861,, 3   2109261604   41733   41726   41731   41708
1347,753415326,, 哈 喽 哈 喽
1348,1688321092,, ？ 在 吗
1349,304764002,, 没电 了 先下 了 哈肉 哈肉 啊 上学 忙
1350,1540694313,, 3   2109261604   41731
1351,1142714826,, 3   2109261604   41733   41726   41731   41708
1352,555281442,, 买 hao 的 来 * * 的 来
1353,1702626655,, 3   2109261604   41728   41727 3   2109261604   41733   41726   41731   41708
1354,1579232634,, 我 跟 开 一局 1044
1355,1543497362,, 3   2109261604   41733   41726   41731   41708
1356,1052608105,, 你 先开 一把 。 我 给 你 刷 火箭 。
1357,1544840822,, 快开 开始 啊
1358,1683903862,, 在 不 美美
1359,1359970055,, 3   2109261604   41733   41726   41731   41708
1360,1690174387,, 3   2109261604   41731
1361,1445549310,, 3   2109261604   41733   41726   41731   41708
1362,974284183,, 你 设计
1363,1637056705,, 开
1364,1551737616,, 你 先 开始 开始 吧 哈哈哈 然后 我 进去 还有 五分钟
1365,1659555044,, 3   2109261604   41733   41726   41731   41708
1366,520614640,, 3   2109261604   41733   41726   41731   41708
1367,147710240,, 1005 你 是 你 认识 我 吗
1368,1640958289,, 3   2109261604   41731
1369,1679018796,, 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1679018796   072519e8409becaca6dc3b224f96388a   25
1370,1691603763,, 1033 在 ! 二
1371,1584824901,, 你 打 不
1372,1279297584,, 可以 你 还 在 吗   可以 可以 赶紧 邀 我 你 在 干嘛
1373,609920602,, 快
1374,1076711731,, 团战 模式   组队 ( 3 / 5 )   来个 花式   1076711731   fadb25abb0866761473a9c0ee1bc6e47   1
1375,1554359848,, 3   2109261604   41733   41726   41731   41708
1376,1678487595,, 哈 喽
1377,408036443,, 因为 健康 * * ， 我 又 用 我 没 别的 游戏 。 我 几乎 乎 没法 上号 。
1378,1066388051,, 下 了 拜拜
1379,1489369761,, 开
1380,1695213289,, 你好
1381,1653862838,, 3   2109261604   41733   41726   41731   41708
1382,1689710639,, 1045
