uid,_c1
725262932,*******
751610806,BOB1385661039|这号有宝宝锁|加小号玩
1548145376,3 2109261604 41731
144101650,3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708
1099403198,3 2109261604 41733 41726 41731 41708
978334200,开
1679581168,3 2109261604 41733 41726 41731 41708
1180371104,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1180371104 741a08d169ad8e5a0b8736788dd1ca52 1
1689692379,怎么不回消息呀？|玩啥|退出来啦|你建房间吧|我好久没玩了|姨姨有人遨请我
621490314,3 2109261604 41733 41726 41731 41708
1048579808,1002
1356093542,菜！|对
1480312313,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
25350700,想你
1010641159,等一会
1638233877,不打了|太卡了|3 2109261604 41733 41726 41731 41708
1442116812,3 2109261604 41733 41726 41731 41708
1556623307,3 2109261604 41733 41726 41731 41708
1690149383,1031|1005|1017
1550161809,3 2109261604 41733 41726 41731 41708
1038209861,3 2109261604 41733 41726 41731 41708
753415326,哈喽|哈喽
1688321092,？|在吗
304764002,没电了先下了|哈肉哈肉啊|上学忙
1540694313,3 2109261604 41731
1142714826,3 2109261604 41733 41726 41731 41708
555281442,买hao的来|**的来
1702626655,3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708
1579232634,我跟|开一局|1044
1543497362,group2/M00/FE/89/ooYBAGFz-g-AcS35AAAJBu6zFHI066.amr|3 2109261604 41733 41726 41731 41708
1052608105,你先开一把。|我给你刷火箭。
1544840822,快开|开始啊
1683903862,在不美美
1359970055,3 2109261604 41733 41726 41731 41708
1690174387,3 2109261604 41731
1445549310,3 2109261604 41733 41726 41731 41708
974284183,你设计
1637056705,开
1551737616,你先开始|开始吧|哈哈哈|然后我进去|还有五分钟
1659555044,3 2109261604 41733 41726 41731 41708
520614640,3 2109261604 41733 41726 41731 41708
147710240,1005|你是|你认识我吗
1640958289,3 2109261604 41731
1679018796,团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 1679018796 072519e8409becaca6dc3b224f96388a 25
1691603763,1033|在!|二
1584824901,你打不
1279297584,可以|你还在吗 |可以可以赶紧邀我|你在干嘛
609920602,快
1076711731,团战模式 组队(3/5) 来个花式 1076711731 fadb25abb0866761473a9c0ee1bc6e47 1
1554359848,3 2109261604 41733 41726 41731 41708
1678487595,哈喽
408036443,因为健康**，我又用我没别的游戏。我几乎乎没法上号。
1066388051,下了拜拜
1489369761,开
1695213289,你好
1653862838,3 2109261604 41733 41726 41731 41708
1689710639,1045
1680253450,迷雾危机 组队(1/5) 寻找一起合作的伙伴~ 1680253450 6324a0f385eef7e1259466abcf376e24 7|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1680253450 7f3517e5ac1fe8c385ae4346b3cfa273 1|玩点什么？
363979700,一起玩吗？
1657477148,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1657477148 3bb0286d2b86758d23d9215f61b7febb 20
1453957611,1024|小号不取关
1701123106,开
737348925,3 2109261604 41733 41726 41731 41708
685300091,3 2109261604 41731
1549766857,3 2109261604 41733 41726 41731 41708
864421728,9点就玩不了了|v草|快打|打吗|3 2109261604 41733 41726 41731 41708
1702649296,3 2109261604 41733 41726 41731 41708
1633839034,你们作业了|3 2109261604 41733 41726 41731 41708
1685232986,3 2109261604 41733 41726 41731 41708
1307292086,迷雾危机 组队(1/5) 寻找一起合作的伙伴~ 1307292086 94b124592c7e4521e0ca66089cf2211b 7
1688662830,吼吼吼吼|懂|从
721384441,3 2109261604 41731
46669975,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
673781002,我你蝶|3 2109261604 41731
966706448,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 966706448 a8a4d6f9e408b7930f52b7ab74fa2ae7 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 966706448 aa450e8c462ea795425266a0366a87f3 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 966706448 96aabd6c107d46dd31c22c31a339fe79 20
55747871,会这样
1631766338,凯
711554665,你先开我送个礼物就***|下线了
1606254817,3 2109261604 41733 41726 41731 41708
1012657701,先下了哈|Bye~|手机没电了|1036
1053405323,花
1692243575,3 2109261604 41733 41726 41731 41708
1637279708,3 2109261604 41733 41726 41731 41708|3 2109261604 41728 41727
1621977199,这健康**太烦了|**|抱歉啊|所以这段时间不在
628351906,3 2109261604 41733 41726 41731 41708
1449133885,开
1444939954,微信号给我
1653464711,1000
1646043305,在吗
748623264,3 2109261604 41733 41726 41731 41708
1218773674,3 2109261604 41733 41726 41731 41708
975915453,3 2109261604 41733 41726 41731 41708
132502304,团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 132502304 a18bad208ac2ac61d460bc170697c2bf 25
114448709,我跟同学去打穿越了|1017|不好意思，我们下次再打吧
1697601815,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1697601815 f3bc84372291572293ecbcea9b81ee2e 1
1681938466,3 2109261604 41733 41726 41731 41708
890889875,加一下chongdong2好友|我以后不玩这号了
1554775549,在吗
1634157827,不打
1441464619,3 2109261604 41733 41726 41731 41708
112701633,玩不玩
1704074128,我好牛*啊|。
1590895661,3 2109261604 41731
404540328,开
1673228586,Good摸尼你好
1637286986,双冠模式 组队(1/2) 会的来 1637286986 5fd1ba35f3d7662d0d1bc99a61016baf 20|双冠模式 组队(1/2) 会的来 1637286986 458f4357d2807956caee539524a24e59 20
1479415726,3 2109261604 41733 41726 41731 41708
757768118,3 2109261604 41733 41726 41731 41708|在吗？|国庆快乐
1688194630,group3/M00/78/7D/o4YBAGFdlDmAO1zgAAADRtJVpRo136.amr|group5/M00/DD/CD/pYYBAGFdlICAVwRXAAAIxp6xUec371.amr
1682717655,！！|！！|！！
1670391508,3 2109261604 41728 41727|3 2109261604 41728 41727|3 2109261604 41728 41727|3 2109261604 41728 41727|3 2109261604 41731
1449430492,group3/M00/55/E2/o4YBAGFZpn6AQ8imAAAJJh-KzvI485.amr
1660769953,oK
1527219085,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1627669832,开
1521247185,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1520469203,二级密码1314520|**19931034414密码w153698742|退几天
1603269566,3 2109261604 41733 41726 41731 41708
1709445798,1043
795199574,入
1688107362,3 2109261604 41733 41726 41731 41708
118099697,我进你
172088213,双冠模式 组队(1/2) 来个女师傅 172088213 96154f34d99d8ada546fd4daa6552aef 20|双冠模式 组队(1/2) 来个开麦的女师傅 172088213 3c469399b039d78824cb2330a45f68e4 20|双冠模式 组队(1/2) 来个开麦的女师傅 172088213 c69650fe175e82299d3c8d3663162105 20
277877361,你是傻*
1357447645,hhh
469331626,group1/M00/9E/A3/oYYBAGF1VLmATAlrAAAPZicPH_I497.amr|跟我|group5/M00/53/42/pYYBAGF1VJaAYpZZAAALBr3j0nY995.amr|group5/M00/53/41/pYYBAGF1VJKAB-aSAAANpuJTEXw900.amr|group1/M00/9E/A5/oYYBAGF1VMKAX2zDAAANRvp1UoM667.amr|有人狙我|group5/M00/53/42/pYYBAGF1VJmAKuMEAAAP5p589Vw773.amr
538716909,3 2109261604 41733 41726 41731 41708
1483408071,这个可以玩，我就玩|给来|给来
1633119158,group4/M00/C2/1B/pIYBAGF0BjqACvxwAAAMppI0CK0922.amr
1706354967,1019|怎么玩
117448214,自建|OK
757448098,group1/M00/C1/29/oYYBAGFYSmmAWA3eAAAPBs1pc6s031.amr
1679331486,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1682784491,1044|1044|1044
1546965314,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1691231461,在吗|1008|双冠
1675844922,巨型星
37591926,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 37591926 5bce0cdea20fc26fa5eef0245eaa8750 20
1704684059,真土
1675397970,3 2109261604 41733 41726 41731 41708
561254533,在我这个号后面加个2|加我小号
1703844692,一起开黑。
30666683,什么时候？
24758734,谢了|来
1540740582,3 2109261604 41731
31181705,你多大了|好的|你要什么****
671466183,？？？
1691762941,3 2109261604 41733 41726 41731 41708
1707784659,是嘞
671702838,开|开不
1688346521,我有冰森了|巨行星|你好
1669800808,在不|okk
179464021,你点加入比赛去打巨行星
1557094768,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1557094768 12a076cc683bfa06a7f53171daaf642e 20
1532525955,3 2109261604 41733 41726 41731 41708
1703753370,在吗？|你好
1705124778,现在要怎么弄？
1606171606,3 2109261604 41731
1590662762,3 2109261604 41733 41726 41731 41708
1696995476,3 2109261604 41731|3 2109261604 41728 41727
7706581,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 7706581 aab6f7f116059a9ea21e7f08ae847de1 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 7706581 aa429c17260571359bf2cdb7eb4d5611 20
187776105,拜拜，你慢慢玩|你礼物给我的话，那他这号上的就全是你的，谁叫你不愿意|搞笑|慢慢玩，全是你的|我又不亏|矮子不玩，以后我会把他号玩的更好
1358912944,我回来了！！！！！！！！！！！|想不想我|但是你不在|我又回来了
1579220420,inn嗖嗖嗖
1590492101,3 2109261604 41733 41726 41731 41708
1681113591,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1067744483,花
609033643,""
750825478,总是没卡好时间
1441636870,明白明白|开
1048388008,我用我小号加你|我大号限时|发你名字给我，我复制一下。
1511386922,开
87364934,八岁就很帅yo|我这个号不经常玩的|这个号|八岁就很帅yo|我现在都玩这个号
768184143,嗯|可以啊|嗯|1049|嗯|没名字|加了
1521013890,我开，你加|等一会|我开个宝箱|你开
1682841336,能开吗 
1072159704,3 2109261604 41731
1173194826,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1173194826 be73f655f464b950c99d08371ae0e565 20|快手搜霧沐甜|这么快|陪服|这是我大号
1688314045,來
700369395,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1690392781,下次玩吧|发错了|。。|怎么改名，这名太难听了|，马上到时间了
743489876,1050
1705540912,在吗
1548358075,group4/M00/40/A6/pIYBAGFcRqCAJGXqAAAJprJQ9jQ651.amr
879835734,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 879835734 b7e11c8f17d5221fc3281e3c6971e6cb 20
1678905969,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1678905969 c696f3c022504f601284f531aab3766c 20
990045562,女巫的试炼 组队(1/4) 来带我 990045562 837820c866d02c9760b0cb3954369558 32
1694423023,1042
474734447,刚刚网卡了|对不起|下次带你赢|抱歉|我有时间限制
1690193755,****
1553419552,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
976979407,3 2109261604 41733 41726 41731 41708
1673701928,hi
1165653760,开
1689669843,group2/M00/51/9C/ooYBAGFa9QCAFicxAAAVpk0V9wY101.amr
514541336,等一下打
1075184925,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1075184925 4757f01af992fe43418ab6c4cae4ef96 1
1703734164,嗯
1683395634,3 2109261604 41733 41726 41731 41708
486868,索然无味
1058238199,逃杀吗
1531357164,3 2109261604 41733 41726 41731 41708
1610234193,3 2109261604 41733 41726 41731 41708
34079658,1015|1016|1016|1015|1017|1035
1704834160,在
1693962127,你是？
1704734989,开啊|干啥呢
1634454180,没时间了
877610492,OK
1703783016,1019|到十个人
1150791356,3 2109261604 41733 41726 41731 41708
1660249408,？？？？？？？？|？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
1691069699,进哇
741979414,开|人少点|二人开
1007021041,3 2109261604 41731
1697995428,小号？|用我大号和你玩|回答我|大号叫什么|被盗了|有大号吗？有的话叫什么？|我这个号有限制|玩的还行
1306603580,好呀
1660041615,3 2109261604 41733 41726 41731 41708
1697612338,我不能玩了。明天8点再跟你玩吧。
1680770946,在吗？在吗？|快咬我
1307197552,3 2109261604 41733 41726 41731 41708
63845488,留言点赞一下|可以吗|给你送10个赞
1451562615,好的。
1541964725,开
1690305639,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1690274003,开始。
733834060,@小明|这几个都是我小号|啊哈|我玩小号了
1032409722,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1520574620,我的号密码搞忘了。
770398589,快9点了|我等下用另一个号邀你
857461636,就一个小时|玩不了|要到了
1663675398,哈喽
1707676903,是我|嗯
1634874784,拜拜|group1/M00/C2/37/oYYBAGFYV7yAcxYVAAAO5iuiJag060.amr
853186856,宽儿|我换个号，这号没注删|注册
1528966627,group3/M00/84/6E/o4YBAGFe7luAAp2oAAAURmjOVgQ992.amr|group3/M00/84/72/o4YBAGFe7miAOXuCAAAQxnLUpv8225.amr
1584895653,你开
1693747939,3 2109261604 41733 41726 41731 41708
425553587,3 2109261604 41733 41726 41731 41708
981086682,团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 981086682 6aa2cab565eaceafd40ea2166f2179f0 25
1679651692,3 2109261604 41731
1632351861,3 2109261604 41733 41726 41731 41708
1404955109,啊
1530082618,才上一心|我小号|嗯
1353754189,1044
1704087221,sabi
1486630086,k|1044
1528156091,我希望加入你们的战队
1549403831,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1543977163,3 2109261604 41733 41726 41731 41708
1513895695,淼淼，你是挂机了吗？
1352918449,张宇z？o
1548542296,开|开|DJ|DJ
1495454451,3 2109261604 41733 41726 41731 41708
1633681600,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1403470333,唉|你是？
1677454538,3 2109261604 41733 41726 41731 41708
1441060794,不来
687019296,你是|9点下 线
1596199693,..|两个点|..
138665854,3 2109261604 41733 41726 41731 41708|加我|布丁少年2021
725824495,3 2109261604 41733 41726 41731 41708
1645100201,开
307285078,3 2109261604 41733 41726 41731 41708
1544163893,我玩他号？
1026378636,花
1687936433,3 2109261604 41731
1538970665,快|开
1702724294,我们玩大逃杀|在吗
1692749772,1044
1689573663,进来
1691574416,大象|哦|我改名了
654098486,唉，玩不了了|傻蛋|没时间了
204826006,合球快点合|别磨磨唧唧|开啊
1487793726,3 2109261604 41733 41726 41731 41708
1050329323,在不在美钕
1700601430,1044|1044|上号吗？
809743119,把铁匠铺升到七级
1549986442,1008|1050|才登上游戏，防沉迷就防的是我们这些学生
1697530850,开|好
172778837,我换号
24597955,等一下|不是玩了，我等一下就被防沉迷了|我有一个小号叫顾逝1229|你加我小号
1704505660,好了
1692532608,你是？
78544213,等我一下|OK
1706454490,你发给我的名字跟你现在的不一样
973435771,知道
1690889379,我打小号
1528797461,开
944989702,你邀我
1708892542,group5/M00/6B/43/pYYBAGF76quAdtKEAAALZkL6H9k074.amr
1685241302,团战模式 组队(2/5) 寻找一起合作的伙伴~ 1685241302 c43d51145fc8119d160ad5186091c36a 1
522143744,开|开
1659977488,3 2109261604 41733 41726 41731 41708
1355529509,1009|你开还是我开？
1545534438,哈哈|黄英杰一起么|湘
1305172889,jdn
887954342,花式|8个|1314
1682816181,花
406049953,熙荁倪|我号
884677691,太卡了
1539543222,？
1521194599,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1403361451,开
89101940,奥奥|好家伙你也有我大号好友|3 2109261604 41733 41726 41731 41708
1289644518,3 2109261604 41731
1536614233,小号
1633291768,？|行吧|逃杀？
1682445875,3 2109261604 41733 41726 41731 41708
1629491808,3 2109261604 41733 41726 41731 41708
42397227,不了，马上就不能玩了。|1044|1040
693769527,3 2109261604 41731
277777588,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1453133044,3 2109261604 41733 41726 41731 41708
1063650948,3 2109261604 41733 41726 41731 41708
1704305600,group1/M00/D4/69/oYYBAGFZpfWAUUMKAAAFJhXc9L4547.amr|group4/M00/24/21/pIYBAGFZpbiAUQLfAAAUZvVqock442.amr
149486826,唉
1703938001,嗯嗯好|。|我去看看
756372350,3 2109261604 41733 41726 41731 41708
1594161809,我邀个人。
1625243870,3 2109261604 41733 41726 41731 41708
106379615,噢|巅峰|1039|你拉|他要等一下
1510445280,1042
1678097738,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1678097738 ca6af47108ceec848e6a5c8e89de70c5 1
1660770452,3 2109261604 41733 41726 41731 41708
1510584390,1039
760872747,在吗？！！
1475407820,团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 1475407820 0f7a1c23a723ef74e528705279ae3bbd 25|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1509696446,3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708
1323929126,3 2109261604 41731|3 2109261604 41728 41727
728888755,3 2109261604 41731
1701383571,3 2109261604 41733 41726 41731 41708
1555442930,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1555442930 7ee82cd283b6758a49535cb5e1e896cd 1
1692188553,666
989879147,开
474294422,3 2109261604 41731
1520889773,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1520889773 547552625d7e8e93113c7f97008cad23 1
50795363,登上来了
1179173902,3 2109261604 41733 41726 41731 41708
655524841,你是肖俊凯吧！|3 2109261604 41731
1658978545,国庆节快乐！
1487700218,3 2109261604 41731
683449811,呜呜呜|1013
526493739,玩花式|花式|等|不要乱分
1675951673,group3/M00/03/36/o4YBAGF76QWAYzcSAAAIxup9esc711.amr|group4/M00/B7/11/pIYBAGFysLOANb3iAAAFRlVCiaE683.amr
1706735203,臭宝
1644132560,开吗|触屏有问题|我9点打不了了|手机不行了|继续吗
1482244162,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1042122631,哈哈哈|我是长安啊|嗯|。。。
1637169715,group2/M00/9D/54/ooYBAGFi4kqAe5HxAAALZgtdhOY299.amr|group5/M00/00/59/pYYBAGFi4iKAbufJAAANpn6wx8s506.amr|group2/M00/9D/54/ooYBAGFi4keAf8CiAAAGZmyaacc972.amr|group4/M00/73/14/pIYBAGFi4lCAIqT6AAAMhk37ty4719.amr|group1/M00/2F/69/oYYBAGFi4pSAdqD2AAAIxozYN-Y020.amr|group5/M00/00/5A/pYYBAGFi4iiAFml1AAANpto5Slw028.amr|group5/M00/00/58/pYYBAGFi4huAJREzAAALpmUjq8A231.amr|group5/M00/00/59/pYYBAGFi4h-AaWXxAAAOxsBKP6M093.amr|3 2109261604 41733 41726 41731 41708
1692972754,3 2109261604 41733 41726 41731 41708
1056817758,开 
1546105796,团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 1546105796 6d70ad52a9598df1068ea082068416cf 25
1545853195,嗯
1349430042,不打满拍
1354988059,双冠模式 组队(1/2) 会玩的 1354988059 d108ab61b58f982afc96b3a7c0dfa0b7 20
1706337197,1009
1633348479,?
1641614975,开|1004
1671659007,女巫的试炼 组队(1/4) 寻找一起合作的伙伴~ 1671659007 b760e8105d4496ce1dc816ae4baa4837 32
29492284,玩不了一局|没时间了
748596384,你开你开你开
1241183028,练球吧
1641385622,开
464942405,双逃
1176332483,嗯|认识
683325056,还行吧|嗯|打不打
1694968535,在吗？傻*。
1544811073,哦|加了|我刚回游
1707543711,人呢|回来了吗|1017|好|是你吗，我的包|???|OK|1052|1009|?
1581031900,我妈她们回来了
668237512,3 2109261604 41731
1621960791,3 2109261604 41733 41726 41731 41708
1682150687,3 2109261604 41731
1590504974,开吗|好|我踩你
484530486,不打。|。加我房间。
1356470934,3 2109261604 41733 41726 41731 41708
1582047706,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1582047706 297db9d9f44da1507896d7d8e1f35ed3 1
1521187434,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1704600275,对|我不会|邀请我
1596995448,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1596995448 3e4d704b8bd89dc4d17c8d08b92076f5 1
1630684037,你好啊
125286154,去学校了|学业繁忙
1638305710,你开吧
1693907122,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
591183836,加我小号|6无敌天马9
1699006269,到底玩不玩？|玩不玩？|不玩就算了|都三分钟|还玩吗？
1704125684,这咋进你房间呀
1659954836,1042
1454152576,拜拜，***，没时间了。|逃杀加，我要玩隐身。|玩逃杀的加，三指。|逃杀加
1021203601,你难道没有取关我吗？我现在换号了。|加我好友吧|我都这么久没上线|661988
1688515976,3 2109261604 41731
731575604,1003
1139803823,开|花|开啊房主|开
1702029128,我又不是你男朋友|关你什么事
1438486552,group2/M00/70/D8/ooYBAGFdmviAa8gbAAARJhBxG7U466.amr|group1/M00/03/43/oYYBAGFdmu2AVSm0AAAR5hsZw44350.amr
11082912,1017|记得加入。
1534974393,视频道|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1534974393 520d374f86945e1a725df7713c0315b8 20
995248382,我很抱歉
752365358,""
1696410456,group3/M00/6D/48/o4YBAGFcP2GAFAGtAAAOBm9nBkI370.amr
1579271828,group4/M00/32/6B/pIYBAGFa-faAJ_ADAAALplMHr5I297.amr
1631928059,***妈
1673318067,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1659608551,group5/M00/A8/B8/pYYBAGFYT6yAD7--AAAO5mR_Z9E502.amr|group5/M00/A8/BD/pYYBAGFYT7qAMI2EAAAY5oysFvM671.amr
1606424975,阿巴阿巴
42622965,3 2109261604 41733 41726 41731 41708
1704655462,1000
1595841885,开|回来了呜呜呜|开
1703603804,玩儿一局不玩儿又不玩
1689662037,1011
1691761236,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1691761236 feb6be8db29af7d5f21032eb45bab2c4 1
89370014,我加你，你同意一下|海风|加我另一个号
1645156811,开
1634848714,开始|group5/M00/9D/12/pYYBAGFXHHCAaJXFAAAO5kIxAW4483.amr|3 2109261604 41728 41727|3 2109261604 41731|3 2109261604 41733 41726 41731 41708
1559626471,3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41731
422982942,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 422982942 48fa777660d7edf92f50609044c3a2db 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 422982942 51613ee0d5a220e5bd53ad3aa1a26e35 20
1680657160,多加几个人机|group1/M00/C7/4B/oYYBAGF9PM6AQp1mAAAKxr3N-v8046.amr|全部加**机，咱俩合作|group1/M00/C7/4A/oYYBAGF9PMqAZ-LLAAAGxq-kuck110.amr
1145293553,ID汉波波
1638902683,1009
1362784573,害这号终于可以登了
980218091,3 2109261604 41733 41726 41731 41708
1542055718,3 2109261604 41733 41726 41731 41708
974702348,3 2109261604 41733 41726 41731 41708
1607389679,234028 清酒凉茶  1000005|234028 清酒凉茶  1000005
1560174356,3 2109261604 41733 41726 41731 41708
1176223819,3 2109261604 41731
1271372315,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
142362378,有人在吗
1646928091,3 2109261604 41733 41726 41731 41708
1703820214,结束了？
1688922789,group3/M00/03/03/o4YBAGF74uqACOeZAAAM5gKzFA0056.amr
61651429,3 2109261604 41733 41726 41731 41708
1701190489,爱你5909是我的另外一个号你家一下。
93539629,我刘嘉威
1702627395,3 2109261604 41733 41726 41731 41708
1547448702,你幵房间
43379082,3 2109261604 41731
1440779930,不打o|我限制要到啦|3 2109261604 41731
1502870407,3 2109261604 41731
1526141802,*
1685193331,张吉|我大号
699687285,，|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1684745670,group1/M00/C1/3F/oYYBAGFYS3SAKQfwAAALhtUQqqU949.amr
1587534605,开
1628361678,嗯|你怎么上线了|1049
1704491189,何
1184244138,3 2109261604 41731
1600000755,开
642244923,等我洗完衣服再来吧
1529700525,1050|1051|1041
1002930713,打什么
1556490222,group4/M00/23/AC/pIYBAGFZn8aAIsolAAAPZqZLstU221.amr
1704305806,1050
1687324012,3 2109261604 41731
1381018118,***
1581664876,j|你也是未成年
447559699,好了
1678351647,不好意思最近没时间
1554903683,3 2109261604 41733 41726 41731 41708
1054796794,加一下|違伟
1480629747,等一会儿我用一个一等级的号加你|你有时间限制没
1680400670,啧
274714175,我这个号未成年人限制了|加我大号旋球滴傻宝|小号都是自己打的
1694481320,1006|1007
1633219867,group4/M00/60/4D/pIYBAGFgPo-AaOupAAAKxlbXVAA145.amr
1633196537,女巫的试炼 组队(2/4) 寻找一起合作的伙伴~ 1633196537 a515d0e243c13dbd9f46271f20b36c03 32
640012407,女巫的试炼 组队(1/4) 寻找一起合作的伙伴~ 640012407 a8c5dff6348d2acd010af94d1816ed5d 32|3 2109261604 41731
1704913988,1032|1032|1004|1041|1032|1031|1052|1022|1041|1041|1015|1021|1042|1033
1680404263,花
1540702687,大号  嗯还好179|大号  嗯还好179|关注一下
103215303,出来
860932523,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1651957291,打完拉我
1558033283,1023
1535501819,3 2109261604 41733 41726 41731 41708
1543770368,3 2109261604 41733 41726 41731 41708
1530077546,3 2109261604 41733 41726 41731 41708
1014993915,开开开
1217042490,派对密码是什么
236086962,。。。。
1019505146,3 2109261604 41733 41726 41731 41708
1144365798,3 2109261604 41733 41726 41731 41708
1704509723,**
336447698,3 2109261604 41733 41726 41731 41708
1704838227,1000
868508270,1019
1552398603,上面|失肄|你关注一下失肄|我用我哥号玩|我等会用我哥号玩
1670941686,开|开|1039|开局|开|开始
1703875478,就两分钟了！|OKOK|我都没看见你！|。|你是不是还开了语音？|……|不是，我不知道那是你！！
20085711,进
1677694727,我没法玩
1357327176,你在干嘛呢|你直接按开始游戏
1684750137,group5/M00/7C/E6/pYYBAGF-iSiAEMQ2AAAMZgYEGls054.amr|开始开始|开始开始
1444900640,开
1541304251,3 2109261604 41731
748339897,开始|女巫的试炼 组队(1/4) 寻找一起合作的伙伴~ 748339897 c4f81edf2066e427c0240e6516738f67 32
1029945297,那么给我1000万现金。|group1/M00/19/6E/oYYBAGFgOe2AKd29AAAOxo1ZECI150.amr|group4/M00/60/2E/pIYBAGFgOk6AMUUhAAAfZizyfMQ756.amr
154664422,hi
1038111618,3 2109261604 41733 41726 41731 41708
621710724,3 2109261604 41733 41726 41731 41708
1709080456,好了？
1708674463,嗨
1680730337,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
